user_sequence,challenge
109328_12,CI25302
109330_12,CI25815
109334_12,CI24437
109338_12,CI24637
109339_12,CI24228
109341_12,CI23786
109342_12,CI26386
109344_12,CI26055
109346_12,CI26249
109347_12,CI24200
109349_12,CI24448
109354_12,CI24958
109357_12,CI27447
109358_12,CI23920
109359_12,CI24671
109361_12,CI25106
109362_12,CI24274
109364_12,CI24917
109366_12,CI25057
109367_12,CI24261
109369_12,CI25631
109371_12,CI26836
109373_12,CI23999
109375_12,CI24239
109376_12,CI23648
109378_12,CI24527
109380_12,CI26899
109382_12,CI27650
109383_12,CI26842
109385_12,CI26051
109388_12,CI25624
109390_12,CI26169
109392_12,CI26221
109393_12,CI27674
109396_12,CI26220
109397_12,CI26821
109398_12,CI26169
109399_12,CI26899
109401_12,CI26840
109404_12,CI26923
109405_12,CI26914
109407_12,CI26912
109409_12,CI26928
109410_12,CI26921
109412_12,CI26907
109415_12,CI26925
109416_12,CI26922
109421_12,CI26921
109422_12,CI26857
109423_12,CI26920
109426_12,CI26913
109431_12,CI23994
109432_12,CI23694
109433_12,CI24958
109434_12,CI23855
109435_12,CI24692
109438_12,CI26921
109442_12,CI26535
109448_12,CI26872
109453_12,CI26781
109455_12,CI26906
109458_12,CI23836
109461_12,CI26868
109463_12,CI26919
109474_12,CI26931
109476_12,CI26922
109478_12,CI26923
109480_12,CI26927
109481_12,CI26922
109482_12,CI24228
109483_12,CI24081
109492_12,CI23836
109498_12,CI23674
109500_12,CI24915
109502_12,CI24876
109503_12,CI23855
109504_12,CI24111
109505_12,CI23855
109508_12,CI26647
109509_12,CI25302
109513_12,CI23836
109514_12,CI23663
109518_12,CI23848
109523_12,CI23510
109524_12,CI24108
109526_12,CI24081
109527_12,CI26926
109529_12,CI24917
109530_12,CI25826
109531_12,CI27985
109534_12,CI27644
109536_12,CI23929
109543_12,CI23965
109544_12,CI27193
109549_12,CI25175
109551_12,CI27686
109556_12,CI25674
109557_12,CI24081
109559_12,CI24029
109561_12,CI24955
109565_12,CI24642
109567_12,CI28286
109568_12,CI25148
109570_12,CI24895
109571_12,CI23836
109573_12,CI25295
109574_12,CI24957
109583_12,CI25126
109591_12,CI26920
109594_12,CI23839
109596_12,CI24873
109599_12,CI24692
109601_12,CI26866
109605_12,CI27621
109606_12,CI25124
109607_12,CI24716
109609_12,CI23770
109613_12,CI23770
109620_12,CI27557
109621_12,CI27037
109622_12,CI24374
109624_12,CI24573
109626_12,CI25194
109628_12,CI23741
109631_12,CI23889
109632_12,CI24892
109633_12,CI24915
109636_12,CI24001
109639_12,CI27671
109645_12,CI26873
109655_12,CI27557
109656_12,CI26056
109657_12,CI23663
109660_12,CI26921
109666_12,CI26927
109669_12,CI26158
109676_12,CI26861
109677_12,CI26858
109678_12,CI26862
109679_12,CI26862
109681_12,CI26866
109682_12,CI26923
109683_12,CI26221
109684_12,CI26909
109687_12,CI24111
109688_12,CI23769
109689_12,CI23726
109690_12,CI24720
109694_12,CI25200
109695_12,CI24917
109697_12,CI24968
109702_12,CI23750
109707_12,CI25492
109709_12,CI25041
109712_12,CI24359
109728_12,CI25213
109732_12,CI28196
109735_12,CI28180
109739_12,CI23691
109740_12,CI23938
109741_12,CI28199
109742_12,CI28182
109743_12,CI28193
109744_12,CI28194
109747_12,CI25199
109748_12,CI24795
109749_12,CI23855
109751_12,CI26892
109756_12,CI25742
109758_12,CI23682
109760_12,CI28196
109762_12,CI28196
109764_12,CI26892
109765_12,CI26891
109768_12,CI25057
109769_12,CI25193
109771_12,CI23867
109772_12,CI24130
109774_12,CI24895
109775_12,CI23868
109780_12,CI25545
109782_12,CI25033
109783_12,CI24866
109784_12,CI25273
109787_12,CI24965
109793_12,CI24057
109796_12,CI24031
109800_12,CI23498
109804_12,CI25456
109810_12,CI25490
109813_12,CI25688
109814_12,CI24421
109816_12,CI24184
109818_12,CI26922
109820_12,CI27780
109821_12,CI26843
109822_12,CI26834
109823_12,CI26837
109827_12,CI26927
109828_12,CI27779
109829_12,CI26923
109831_12,CI26928
109836_12,CI27804
109837_12,CI27780
109838_12,CI27790
109839_12,CI27789
109843_12,CI27798
109844_12,CI27805
109845_12,CI26840
109846_12,CI27779
109847_12,CI27781
109848_12,CI27797
109849_12,CI26171
109854_12,CI23714
109855_12,CI26924
109859_12,CI26927
109862_12,CI27654
109866_12,CI27659
109872_12,CI24748
109876_12,CI26920
109878_12,CI27784
109879_12,CI26173
109880_12,CI26156
109884_12,CI27649
109886_12,CI27674
109889_12,CI27802
109890_12,CI26924
109891_12,CI26847
109892_12,CI27649
109894_12,CI27660
109897_12,CI26169
109899_12,CI27664
109904_12,CI23702
109906_12,CI24866
109907_12,CI24266
109915_12,CI25442
109918_12,CI28569
109923_12,CI25148
109925_12,CI25210
109933_12,CI26050
109936_12,CI24915
109938_12,CI26299
109939_12,CI26863
109940_12,CI24459
109941_12,CI26621
109947_12,CI26443
109948_12,CI27451
109949_12,CI25075
109952_12,CI25132
109953_12,CI27674
109954_12,CI27664
109956_12,CI25074
109964_12,CI23913
109968_12,CI26220
109970_12,CI24872
109971_12,CI25258
109972_12,CI24252
109976_12,CI25987
109977_12,CI24261
109981_12,CI24440
109983_12,CI26943
109984_12,CI24359
109985_12,CI24679
109986_12,CI25123
109989_12,CI25140
109996_12,CI26930
109998_12,CI26925
110002_12,CI26925
110003_12,CI26917
110004_12,CI26925
110005_12,CI26925
110007_12,CI26925
110009_12,CI26925
110013_12,CI26925
110014_12,CI26925
110015_12,CI26916
110016_12,CI26923
110018_12,CI26910
110020_12,CI26171
110030_12,CI26912
110041_12,CI26925
110046_12,CI26916
110052_12,CI25056
110058_12,CI26925
110061_12,CI26925
110065_12,CI26922
110071_12,CI26928
110072_12,CI26916
110073_12,CI26917
110074_12,CI26918
110075_12,CI26927
110077_12,CI26927
110078_12,CI26921
110079_12,CI26925
110083_12,CI26921
110086_12,CI27782
110091_12,CI27782
110094_12,CI27804
110096_12,CI27782
110098_12,CI25705
110100_12,CI27797
110104_12,CI24765
110105_12,CI27176
110106_12,CI27797
110110_12,CI27811
110111_12,CI27796
110113_12,CI27782
110118_12,CI26838
110119_12,CI27809
110125_12,CI27799
110130_12,CI27807
110141_12,CI27797
110143_12,CI25055
110146_12,CI24419
110156_12,CI24530
110158_12,CI26621
110159_12,CI26939
110167_12,CI26782
110168_12,CI23855
110175_12,CI23999
110180_12,CI24400
110182_12,CI23975
110188_12,CI26210
110190_12,CI25072
110195_12,CI24962
110197_12,CI23992
110199_12,CI23999
110201_12,CI24915
110202_12,CI25514
110207_12,CI25204
110209_12,CI24958
110210_12,CI23669
110211_12,CI24883
110215_12,CI23867
110216_12,CI25107
110218_12,CI24968
110223_12,CI23726
110228_12,CI27012
110229_12,CI27010
110231_12,CI27014
110234_12,CI25742
110241_12,CI26778
110242_12,CI27009
110244_12,CI27007
110245_12,CI27010
110247_12,CI27788
110249_12,CI24690
110250_12,CI24138
110252_12,CI23648
110253_12,CI24421
110254_12,CI24962
110259_12,CI26920
110262_12,CI24917
110263_12,CI23691
110268_12,CI25444
110270_12,CI24542
110271_12,CI24867
110272_12,CI24866
110273_12,CI23924
110274_12,CI26050
110276_12,CI24600
110279_12,CI25106
110280_12,CI27586
110281_12,CI24916
110282_12,CI24422
110284_12,CI24996
110288_12,CI26822
110290_12,CI24421
110297_12,CI24917
110298_12,CI24187
110299_12,CI25175
110300_12,CI24421
110302_12,CI23855
110309_12,CI26287
110310_12,CI23855
110312_12,CI26051
110314_12,CI23714
110319_12,CI27366
110322_12,CI25126
110324_12,CI24871
110327_12,CI24436
110328_12,CI24522
110330_12,CI23875
110332_12,CI24252
110333_12,CI24435
110342_12,CI24888
110344_12,CI23791
110348_12,CI28576
110358_12,CI24534
110362_12,CI23780
110364_12,CI23667
110366_12,CI25141
110368_12,CI23913
110377_12,CI24721
110378_12,CI24030
110386_12,CI26926
110388_12,CI26926
110390_12,CI26928
110391_12,CI23663
110394_12,CI26927
110395_12,CI26927
110396_12,CI26928
110397_12,CI26931
110398_12,CI24736
110403_12,CI26917
110404_12,CI25362
110411_12,CI25494
110412_12,CI27198
110416_12,CI27991
110417_12,CI26845
110418_12,CI25361
110419_12,CI27785
110421_12,CI23848
110422_12,CI24968
110423_12,CI25140
110424_12,CI28086
110427_12,CI24732
110432_12,CI26914
110433_12,CI26923
110437_12,CI26918
110438_12,CI26917
110439_12,CI26844
110440_12,CI26922
110447_12,CI26921
110450_12,CI26919
110453_12,CI24598
110454_12,CI24968
110458_12,CI24644
110459_12,CI24598
110462_12,CI27032
110468_12,CI26986
110472_12,CI26216
110477_12,CI26210
110478_12,CI26919
110479_12,CI26919
110481_12,CI28171
110482_12,CI28172
110486_12,CI27716
110487_12,CI25758
110489_12,CI26211
110497_12,CI24268
110500_12,CI24120
110508_12,CI26059
110510_12,CI23875
110512_12,CI25191
110513_12,CI28256
110515_12,CI25125
110516_12,CI24597
110518_12,CI23780
110519_12,CI23648
110522_12,CI26849
110525_12,CI25742
110526_12,CI25509
110527_12,CI26820
110529_12,CI25111
110531_12,CI24259
110533_12,CI25134
110534_12,CI27282
110536_12,CI26051
110539_12,CI23848
110540_12,CI24206
110541_12,CI24109
110543_12,CI26871
110551_12,CI26208
110554_12,CI26859
110557_12,CI26217
110558_12,CI26925
110559_12,CI26927
110560_12,CI26986
110562_12,CI27011
110563_12,CI26166
110566_12,CI26989
110569_12,CI24644
110572_12,CI26871
110575_12,CI26866
110576_12,CI26870
110577_12,CI26926
110579_12,CI26922
110582_12,CI25634
110587_12,CI25441
110591_12,CI26183
110596_12,CI27137
110597_12,CI26856
110598_12,CI26872
110599_12,CI26859
110603_12,CI25490
110604_12,CI26922
110607_12,CI26933
110609_12,CI24954
110610_12,CI23855
110611_12,CI25737
110614_12,CI23875
110617_12,CI23648
110619_12,CI24228
110620_12,CI23921
110621_12,CI26051
110623_12,CI24950
110624_12,CI27006
110625_12,CI23714
110628_12,CI23855
110639_12,CI25126
110640_12,CI24527
110641_12,CI25024
110645_12,CI24239
110646_12,CI25141
110647_12,CI23663
110650_12,CI24680
110652_12,CI23770
110656_12,CI24875
110657_12,CI24968
110658_12,CI25142
110665_12,CI24957
110671_12,CI25297
110672_12,CI24875
110685_12,CI26755
110686_12,CI24968
110688_12,CI24148
110691_12,CI25799
110696_12,CI27795
110698_12,CI27798
110703_12,CI27795
110705_12,CI27808
110707_12,CI27806
110710_12,CI27796
110711_12,CI27793
110712_12,CI27796
110720_12,CI27797
110722_12,CI27808
110723_12,CI27795
110724_12,CI27789
110726_12,CI27808
110729_12,CI27808
110732_12,CI26929
110734_12,CI27796
110739_12,CI26927
110743_12,CI26172
110746_12,CI26927
110747_12,CI26925
110750_12,CI26172
110752_12,CI26820
110756_12,CI27654
110758_12,CI25705
110765_12,CI26842
110769_12,CI26834
110770_12,CI27808
110772_12,CI26837
110773_12,CI27798
110774_12,CI26840
110778_12,CI26927
110784_12,CI27802
110791_12,CI27805
110792_12,CI27795
110793_12,CI27795
110794_12,CI26837
110795_12,CI27793
110796_12,CI27808
110798_12,CI26846
110799_12,CI26832
110801_12,CI27782
110803_12,CI26929
110804_12,CI26840
110805_12,CI27789
110808_12,CI24268
110816_12,CI27789
110820_12,CI23886
110826_12,CI27789
110831_12,CI26208
110837_12,CI27784
110838_12,CI27796
110839_12,CI27796
110840_12,CI27789
110841_12,CI27793
110842_12,CI27791
110847_12,CI26842
110855_12,CI27779
110859_12,CI27778
110862_12,CI26925
110864_12,CI26929
110865_12,CI27794
110868_12,CI26930
110870_12,CI26924
110876_12,CI24871
110877_12,CI23999
110882_12,CI23650
110883_12,CI25924
110886_12,CI24419
110887_12,CI26250
110888_12,CI23924
110892_12,CI23887
110893_12,CI24956
110896_12,CI24933
110898_12,CI24114
110901_12,CI23691
110902_12,CI24658
110904_12,CI24953
110906_12,CI24135
110907_12,CI24436
110908_12,CI25509
110912_12,CI23691
110915_12,CI25507
110922_12,CI25674
110928_12,CI25728
110929_12,CI24876
110931_12,CI25135
110932_12,CI24231
110935_12,CI24917
110938_12,CI24950
110939_12,CI25634
110940_12,CI24950
110941_12,CI24235
110942_12,CI23833
110946_12,CI23769
110949_12,CI25634
110951_12,CI23855
110952_12,CI26052
110956_12,CI27789
110958_12,CI26932
110959_12,CI26929
110960_12,CI27782
110962_12,CI26929
110971_12,CI27779
110974_12,CI26912
110980_12,CI27796
110981_12,CI27782
110987_12,CI26174
110992_12,CI27786
110998_12,CI25550
111001_12,CI26931
111003_12,CI27811
111010_12,CI26847
111012_12,CI26197
111014_12,CI26190
111017_12,CI26191
111019_12,CI25068
111022_12,CI25083
111025_12,CI24230
111026_12,CI23676
111035_12,CI24953
111037_12,CI23663
111038_12,CI25302
111042_12,CI26927
111044_12,CI24840
111048_12,CI24231
111051_12,CI27142
111054_12,CI25297
111057_12,CI24968
111062_12,CI23803
111064_12,CI27615
111065_12,CI23887
111066_12,CI24413
111067_12,CI23769
111073_12,CI24146
111079_12,CI24109
111080_12,CI23510
111087_12,CI23691
111090_12,CI24870
111091_12,CI24872
111094_12,CI23938
111095_12,CI25062
111096_12,CI23922
111098_12,CI23663
111100_12,CI24273
111101_12,CI24489
111102_12,CI24873
111103_12,CI24413
111105_12,CI24525
111108_12,CI26216
111109_12,CI26214
111111_12,CI26211
111113_12,CI23769
111130_12,CI23714
111132_12,CI25987
111140_12,CI23933
111142_12,CI24968
111145_12,CI26844
111155_12,CI26928
111158_12,CI24956
111160_12,CI24527
111165_12,CI26912
111168_12,CI26191
111172_12,CI25124
111181_12,CI26190
111182_12,CI26189
111183_12,CI26217
111185_12,CI26201
111187_12,CI26922
111189_12,CI26926
111197_12,CI26927
111201_12,CI26920
111203_12,CI26930
111209_12,CI26927
111211_12,CI26916
111213_12,CI26924
111215_12,CI26921
111216_12,CI26927
111219_12,CI26922
111222_12,CI26926
111223_12,CI26934
111224_12,CI26927
111225_12,CI26926
111226_12,CI26922
111227_12,CI26926
111228_12,CI26927
111230_12,CI26926
111240_12,CI26931
111244_12,CI26926
111245_12,CI26174
111246_12,CI26917
111247_12,CI26930
111250_12,CI26937
111252_12,CI26930
111255_12,CI26927
111260_12,CI26923
111265_12,CI26926
111267_12,CI26911
111272_12,CI26919
111277_12,CI26914
111278_12,CI26918
111281_12,CI26927
111283_12,CI26912
111285_12,CI26922
111289_12,CI26925
111297_12,CI26925
111302_12,CI26918
111304_12,CI26921
111306_12,CI26917
111307_12,CI26923
111309_12,CI26916
111311_12,CI26909
111312_12,CI26926
111329_12,CI26917
111334_12,CI26922
111340_12,CI26922
111341_12,CI26922
111343_12,CI26925
111347_12,CI26927
111349_12,CI26914
111357_12,CI26925
111362_12,CI26930
111364_12,CI26930
111365_12,CI26857
111370_12,CI26908
111371_12,CI26908
111372_12,CI26925
111374_12,CI26926
111377_12,CI26922
111381_12,CI26922
111385_12,CI26909
111389_12,CI26926
111394_12,CI26931
111395_12,CI26857
111396_12,CI26911
111397_12,CI26930
111399_12,CI26931
111400_12,CI26914
111402_12,CI26917
111403_12,CI26921
111406_12,CI26926
111409_12,CI26925
111410_12,CI26925
111412_12,CI26920
111413_12,CI26912
111417_12,CI26925
111421_12,CI26921
111423_12,CI26906
111424_12,CI26911
111426_12,CI26937
111428_12,CI26923
111431_12,CI26856
111433_12,CI26918
111437_12,CI26921
111440_12,CI26928
111441_12,CI26912
111442_12,CI26921
111443_12,CI26925
111446_12,CI26921
111447_12,CI26921
111448_12,CI26919
111455_12,CI26916
111459_12,CI26914
111460_12,CI26930
111462_12,CI26921
111464_12,CI26167
111467_12,CI26919
111471_12,CI26916
111474_12,CI26921
111475_12,CI26162
111477_12,CI26927
111485_12,CI26909
111486_12,CI26923
111488_12,CI26931
111491_12,CI26922
111492_12,CI26915
111497_12,CI26928
111505_12,CI26927
111510_12,CI26937
111512_12,CI26928
111520_12,CI26937
111524_12,CI26928
111530_12,CI26864
111538_12,CI26860
111541_12,CI26874
111543_12,CI26870
111546_12,CI26909
111547_12,CI26911
111548_12,CI26909
111550_12,CI24871
111553_12,CI26911
111555_12,CI26909
111557_12,CI26927
111558_12,CI26912
111561_12,CI26930
111563_12,CI24873
111566_12,CI24588
111568_12,CI26930
111571_12,CI27141
111572_12,CI24692
111574_12,CI25432
111575_12,CI24522
111577_12,CI25140
111579_12,CI24950
111580_12,CI25732
111581_12,CI24524
111582_12,CI26917
111587_12,CI24868
111589_12,CI23833
111590_12,CI24230
111591_12,CI24111
111593_12,CI25108
111594_12,CI25121
111596_12,CI26055
111599_12,CI24056
111600_12,CI26856
111602_12,CI24672
111607_12,CI23929
111616_12,CI24621
111618_12,CI25806
111620_12,CI26240
111623_12,CI26174
111626_12,CI26195
111627_12,CI26195
111630_12,CI25815
111632_12,CI26285
111634_12,CI24890
111636_12,CI27473
111641_12,CI26060
111649_12,CI24484
111656_12,CI23933
111657_12,CI23848
111659_12,CI26984
111660_12,CI26198
111661_12,CI27007
111667_12,CI26505
111673_12,CI24958
111682_12,CI23829
111683_12,CI24225
111687_12,CI23855
111688_12,CI23515
111690_12,CI27778
111691_12,CI27782
111692_12,CI26922
111693_12,CI26925
111694_12,CI27783
111698_12,CI26841
111702_12,CI26839
111707_12,CI27778
111708_12,CI24917
111711_12,CI24272
111712_12,CI26527
111713_12,CI24935
111714_12,CI25681
111718_12,CI27790
111719_12,CI27793
111726_12,CI26921
111731_12,CI23922
111733_12,CI24346
111739_12,CI23979
111743_12,CI25468
111752_12,CI26866
111753_12,CI26865
111759_12,CI25532
111761_12,CI24860
111762_12,CI26857
111763_12,CI26209
111767_12,CI27037
111768_12,CI27038
111774_12,CI26954
111778_12,CI26204
111783_12,CI26192
111784_12,CI26195
111787_12,CI26958
111790_12,CI26955
111794_12,CI24393
111796_12,CI27173
111798_12,CI26952
111800_12,CI26955
111801_12,CI26193
111803_12,CI27031
111804_12,CI26183
111806_12,CI26201
111807_12,CI26200
111808_12,CI27456
111809_12,CI25140
111816_12,CI24225
111818_12,CI26989
111821_12,CI23924
111823_12,CI23837
111826_12,CI26949
111827_12,CI26952
111839_12,CI26948
111841_12,CI24225
111844_12,CI26955
111845_12,CI26954
111846_12,CI26950
111849_12,CI26927
111850_12,CI26929
111852_12,CI26930
111860_12,CI26926
111861_12,CI26937
111864_12,CI26931
111866_12,CI26927
111871_12,CI26927
111872_12,CI26905
111873_12,CI26216
111875_12,CI26924
111876_12,CI26912
111877_12,CI26914
111879_12,CI26911
111881_12,CI26917
111882_12,CI26921
111883_12,CI26926
111884_12,CI26921
111886_12,CI26920
111889_12,CI26927
111892_12,CI26924
111893_12,CI26923
111894_12,CI26934
111900_12,CI27660
111906_12,CI27669
111909_12,CI26169
111913_12,CI26931
111914_12,CI26218
111915_12,CI26924
111918_12,CI26927
111922_12,CI26927
111925_12,CI26933
111926_12,CI26927
111930_12,CI26174
111932_12,CI26209
111937_12,CI26919
111939_12,CI26924
111950_12,CI26914
111954_12,CI26911
111960_12,CI26909
111962_12,CI26915
111963_12,CI26920
111966_12,CI26859
111969_12,CI26925
111971_12,CI26927
111973_12,CI26919
111983_12,CI26925
111985_12,CI26912
111986_12,CI26909
111988_12,CI26922
111991_12,CI26931
111992_12,CI26928
111994_12,CI26919
111995_12,CI26924
111998_12,CI26912
111999_12,CI26871
112004_12,CI26216
112006_12,CI26912
112009_12,CI26915
112013_12,CI26931
112015_12,CI26871
112017_12,CI24117
112020_12,CI25141
112023_12,CI27373
112024_12,CI24427
112025_12,CI24529
112026_12,CI25135
112028_12,CI25157
112029_12,CI24424
112030_12,CI25836
112034_12,CI25135
112037_12,CI23999
112039_12,CI26210
112044_12,CI24447
112046_12,CI24679
112048_12,CI24493
112053_12,CI23714
112058_12,CI26159
112060_12,CI26859
112062_12,CI24534
112069_12,CI25146
112072_12,CI24322
112076_12,CI23646
112078_12,CI24230
112083_12,CI27782
112086_12,CI25742
112087_12,CI27794
112089_12,CI25978
112099_12,CI24650
112101_12,CI26895
112102_12,CI26220
112107_12,CI26839
112108_12,CI27662
112111_12,CI27660
112114_12,CI27805
112115_12,CI26895
112118_12,CI26894
112120_12,CI26895
112121_12,CI26169
112126_12,CI26210
112127_12,CI27661
112132_12,CI26221
112133_12,CI26840
112135_12,CI27659
112139_12,CI26840
112141_12,CI27661
112142_12,CI27659
112143_12,CI26840
112144_12,CI27659
112145_12,CI26899
112149_12,CI27681
112150_12,CI27681
112156_12,CI24490
112161_12,CI26820
112163_12,CI26210
112168_12,CI27661
112169_12,CI27670
112170_12,CI26169
112174_12,CI27670
112175_12,CI26221
112176_12,CI27670
112177_12,CI27665
112180_12,CI27662
112185_12,CI26210
112186_12,CI27659
112187_12,CI26220
112188_12,CI26927
112191_12,CI26922
112192_12,CI26927
112195_12,CI26931
112199_12,CI26928
112200_12,CI26920
112202_12,CI26926
112206_12,CI26920
112207_12,CI26927
112208_12,CI26927
112215_12,CI26922
112216_12,CI26216
112217_12,CI26919
112219_12,CI26921
112220_12,CI26916
112222_12,CI26216
112228_12,CI26926
112230_12,CI26916
112232_12,CI26918
112238_12,CI26912
112239_12,CI26915
112241_12,CI26928
112244_12,CI26928
112245_12,CI26934
112251_12,CI26928
112253_12,CI26936
112257_12,CI26928
112259_12,CI26928
112261_12,CI26914
112262_12,CI26914
112263_12,CI26213
112266_12,CI26929
112267_12,CI26923
112269_12,CI26216
112270_12,CI26912
112272_12,CI26917
112277_12,CI26923
112278_12,CI26921
112281_12,CI26920
112282_12,CI26919
112291_12,CI26926
112295_12,CI26928
112296_12,CI26928
112300_12,CI26927
112308_12,CI26928
112315_12,CI26922
112318_12,CI26927
112319_12,CI26926
112320_12,CI26922
112321_12,CI26927
112322_12,CI26925
112325_12,CI26927
112327_12,CI26917
112330_12,CI26930
112337_12,CI26917
112341_12,CI26922
112344_12,CI26927
112347_12,CI26911
112348_12,CI26916
112351_12,CI26927
112352_12,CI26916
