user_sequence,challenge
45011_12,CI23771
45013_12,CI25092
45016_12,CI25509
45017_12,CI24596
45021_12,CI24031
45024_12,CI24435
45025_12,CI25260
45028_12,CI24888
45030_12,CI24440
45032_12,CI24418
45035_12,CI23836
45036_12,CI28187
45037_12,CI24876
45038_12,CI24272
45044_12,CI24230
45046_12,CI24958
45047_12,CI23612
45048_12,CI23510
45051_12,CI24621
45054_12,CI25149
45056_12,CI24597
45057_12,CI28180
45063_12,CI24530
45067_12,CI24435
45068_12,CI24230
45072_12,CI24532
45073_12,CI23769
45074_12,CI28186
45075_12,CI24141
45076_12,CI24785
45077_12,CI25055
45078_12,CI26489
45079_12,CI24958
45080_12,CI27361
45082_12,CI24435
45087_12,CI28200
45089_12,CI27659
45090_12,CI25302
45093_12,CI24866
45099_12,CI24459
45100_12,CI26914
45104_12,CI24915
45109_12,CI24348
45111_12,CI24446
45112_12,CI24950
45116_12,CI25149
45117_12,CI24956
45118_12,CI25666
45121_12,CI25361
45125_12,CI23612
45127_12,CI24869
45129_12,CI23781
45132_12,CI26933
45133_12,CI24252
45137_12,CI27789
45139_12,CI24228
45140_12,CI24588
45141_12,CI23667
45144_12,CI24246
45147_12,CI25634
45149_12,CI23888
45154_12,CI24996
45155_12,CI24876
45157_12,CI27798
45160_12,CI24530
45161_12,CI27794
45163_12,CI26209
45164_12,CI24583
45166_12,CI24675
45170_12,CI25075
45171_12,CI27038
45173_12,CI27648
45177_12,CI24438
45179_12,CI24228
45180_12,CI26503
45183_12,CI25777
45186_12,CI23839
45188_12,CI28186
45192_12,CI24144
45193_12,CI25076
45194_12,CI23855
45196_12,CI26912
45206_12,CI25141
45207_12,CI24535
45214_12,CI27779
45216_12,CI28187
45217_12,CI27419
45218_12,CI26926
45222_12,CI26923
45223_12,CI24530
45226_12,CI26834
45229_12,CI24604
45230_12,CI24888
45231_12,CI23769
45233_12,CI25451
45238_12,CI26908
45247_12,CI23836
45248_12,CI26912
45253_12,CI26933
45255_12,CI28181
45256_12,CI23913
45258_12,CI23880
45261_12,CI25062
45262_12,CI28185
45263_12,CI28187
45264_12,CI24532
45265_12,CI28187
45266_12,CI24445
45267_12,CI24138
45272_12,CI28178
45273_12,CI24184
45274_12,CI28187
45277_12,CI24437
45281_12,CI26921
45282_12,CI28189
45283_12,CI24530
45284_12,CI25108
45285_12,CI27778
45287_12,CI25216
45291_12,CI27463
45297_12,CI27664
45298_12,CI25074
45300_12,CI25125
45302_12,CI26825
45303_12,CI24418
45307_12,CI27807
45311_12,CI25443
45315_12,CI27668
45331_12,CI27798
45332_12,CI27675
45335_12,CI23856
45341_12,CI24228
45345_12,CI24418
45346_12,CI23932
45347_12,CI27807
45352_12,CI24992
45354_12,CI27778
45357_12,CI24081
45360_12,CI23648
45362_12,CI27656
45363_12,CI24239
45364_12,CI24228
45366_12,CI25075
45369_12,CI28186
45372_12,CI24648
45374_12,CI27784
45378_12,CI24573
45380_12,CI23667
45381_12,CI24252
45382_12,CI25042
45383_12,CI24690
45384_12,CI26927
45387_12,CI25295
45388_12,CI24530
45390_12,CI24359
45392_12,CI25135
45393_12,CI24636
45397_12,CI23975
45400_12,CI26839
45401_12,CI26922
45403_12,CI24418
45405_12,CI28197
45407_12,CI25353
45411_12,CI23966
45414_12,CI26052
45419_12,CI25901
45421_12,CI26902
45422_12,CI23569
45427_12,CI26195
45430_12,CI26925
45431_12,CI25107
45432_12,CI26936
45433_12,CI26920
45435_12,CI24661
45436_12,CI24111
45437_12,CI26199
45439_12,CI23769
45440_12,CI26056
45446_12,CI26215
45448_12,CI26176
45449_12,CI26895
45451_12,CI24184
45452_12,CI23933
45462_12,CI24030
45463_12,CI24534
45464_12,CI23770
45465_12,CI24670
45466_12,CI24261
45467_12,CI24348
45469_12,CI24955
45470_12,CI26560
45473_12,CI24031
45474_12,CI26895
45475_12,CI23663
45477_12,CI23660
45479_12,CI24521
45480_12,CI24876
45481_12,CI24867
45482_12,CI24868
45483_12,CI27675
45485_12,CI24440
45486_12,CI24372
45487_12,CI25124
45488_12,CI25126
45491_12,CI25437
45492_12,CI24875
45493_12,CI23648
45497_12,CI24968
45498_12,CI26895
45499_12,CI23791
45503_12,CI25062
45505_12,CI26173
45508_12,CI26937
45509_12,CI26896
45517_12,CI24026
45526_12,CI24184
45529_12,CI24268
45535_12,CI26052
45542_12,CI25132
45544_12,CI25123
45549_12,CI24534
45550_12,CI23831
45552_12,CI24636
45553_12,CI24692
45554_12,CI23836
45555_12,CI24184
45563_12,CI24094
45564_12,CI26869
45567_12,CI24958
45568_12,CI25110
45570_12,CI23856
45572_12,CI27666
45576_12,CI24595
45579_12,CI27677
45580_12,CI25984
45582_12,CI24871
45583_12,CI27050
45584_12,CI23831
45590_12,CI24100
45591_12,CI24436
45594_12,CI24968
45597_12,CI25295
45599_12,CI24440
45601_12,CI24371
45603_12,CI27660
45604_12,CI24530
45605_12,CI27669
45606_12,CI24421
45613_12,CI24228
45614_12,CI24866
45622_12,CI24610
45623_12,CI26211
45631_12,CI27663
45636_12,CI25024
45637_12,CI24931
45640_12,CI24252
45641_12,CI25300
45642_12,CI26193
45647_12,CI27669
45648_12,CI27674
45655_12,CI24930
45657_12,CI24692
45660_12,CI25107
45661_12,CI26195
45662_12,CI24917
45663_12,CI23855
45665_12,CI25302
45673_12,CI24045
45679_12,CI24701
45684_12,CI25142
45686_12,CI25177
45688_12,CI23691
45690_12,CI24641
45693_12,CI24440
45695_12,CI25149
45697_12,CI25450
45698_12,CI25108
45700_12,CI24418
45702_12,CI25126
45703_12,CI24438
45704_12,CI24117
45705_12,CI26906
45714_12,CI25125
45716_12,CI24418
45719_12,CI25622
45722_12,CI27648
45723_12,CI24530
45724_12,CI23848
45729_12,CI24968
45731_12,CI24953
45732_12,CI23958
45736_12,CI27468
45737_12,CI24035
45739_12,CI24271
45740_12,CI24490
45741_12,CI24672
45742_12,CI23626
45744_12,CI27227
45745_12,CI23786
45750_12,CI24895
45751_12,CI26050
45752_12,CI23999
45753_12,CI27010
45754_12,CI23786
45757_12,CI24032
45760_12,CI26745
45764_12,CI24958
45765_12,CI23654
45766_12,CI24175
45768_12,CI26295
45769_12,CI24273
45773_12,CI23774
45774_12,CI28578
45776_12,CI27414
45780_12,CI24917
45784_12,CI24003
45785_12,CI24276
45788_12,CI24030
45789_12,CI24531
45793_12,CI24449
45799_12,CI25143
45800_12,CI26001
45802_12,CI24447
45803_12,CI25150
45804_12,CI24228
45806_12,CI24491
45808_12,CI25992
45809_12,CI24445
45811_12,CI24868
45812_12,CI25148
45813_12,CI23933
45815_12,CI25126
45817_12,CI25108
45819_12,CI24930
45822_12,CI25957
45823_12,CI25985
45824_12,CI26052
45826_12,CI25361
45829_12,CI24228
45832_12,CI24529
45833_12,CI26000
45836_12,CI23506
45838_12,CI23726
45839_12,CI24860
45843_12,CI25302
45844_12,CI24418
45845_12,CI24876
45848_12,CI24436
45853_12,CI24257
45858_12,CI24438
45862_12,CI23856
45864_12,CI25124
45866_12,CI24996
45868_12,CI25040
45874_12,CI24866
45876_12,CI24875
45877_12,CI24690
45878_12,CI23663
45883_12,CI23691
45885_12,CI24866
45894_12,CI25056
45902_12,CI24883
45903_12,CI25305
45905_12,CI23648
45906_12,CI24418
45907_12,CI27674
45912_12,CI23855
45914_12,CI23714
45916_12,CI24138
45919_12,CI23691
45921_12,CI25075
45928_12,CI24252
45935_12,CI26051
45936_12,CI26436
45946_12,CI26102
45947_12,CI28199
45950_12,CI24261
45967_12,CI24106
45968_12,CI25769
45973_12,CI25260
45974_12,CI24876
45977_12,CI24866
45979_12,CI24530
45986_12,CI24875
45988_12,CI24532
45989_12,CI26924
45992_12,CI25062
45993_12,CI24530
45997_12,CI25105
45999_12,CI23691
46000_12,CI24188
46001_12,CI25140
46010_12,CI25598
46012_12,CI27372
46013_12,CI24239
46019_12,CI26961
46022_12,CI24962
46027_12,CI25135
46029_12,CI24692
46033_12,CI26199
46036_12,CI26221
46037_12,CI27665
46048_12,CI24786
46049_12,CI27670
46056_12,CI26900
46058_12,CI28186
46060_12,CI25053
46062_12,CI26898
46066_12,CI24875
46068_12,CI27282
46069_12,CI26894
46072_12,CI24239
46073_12,CI28582
46076_12,CI26893
46077_12,CI27989
46078_12,CI25295
46079_12,CI23517
46091_12,CI24867
46092_12,CI25124
46093_12,CI23855
46095_12,CI26819
46099_12,CI24957
46101_12,CI25107
46106_12,CI27670
46108_12,CI27668
46109_12,CI26894
46111_12,CI27669
46114_12,CI24438
46116_12,CI24525
46119_12,CI25130
46122_12,CI26898
46129_12,CI25108
46130_12,CI24115
46132_12,CI24278
46135_12,CI24868
46136_12,CI24868
46138_12,CI23989
46140_12,CI24916
46141_12,CI24373
46142_12,CI23971
46146_12,CI23692
46147_12,CI25136
46149_12,CI25024
46151_12,CI24986
46153_12,CI24953
46154_12,CI23770
46156_12,CI24957
46167_12,CI24257
46168_12,CI24459
46170_12,CI25295
46171_12,CI23791
46174_12,CI25132
46176_12,CI24249
46177_12,CI26052
46179_12,CI23714
46181_12,CI24440
46182_12,CI24209
46183_12,CI25501
46184_12,CI24534
46185_12,CI25815
46187_12,CI24187
46192_12,CI24866
46196_12,CI24175
46198_12,CI25024
46199_12,CI24692
46202_12,CI26832
46205_12,CI25174
46206_12,CI26041
46210_12,CI25735
46218_12,CI26055
46224_12,CI23744
46225_12,CI26052
46228_12,CI23714
46229_12,CI25130
46230_12,CI23612
46236_12,CI24440
46237_12,CI24531
46239_12,CI23855
46246_12,CI25141
46249_12,CI25490
46251_12,CI24531
46252_12,CI28197
46254_12,CI25135
46256_12,CI25074
46258_12,CI24868
46259_12,CI25295
46265_12,CI24958
46267_12,CI24968
46271_12,CI23848
46272_12,CI25492
46275_12,CI23932
46281_12,CI24421
46282_12,CI24973
46284_12,CI26195
46286_12,CI26176
46289_12,CI24962
46291_12,CI27655
46294_12,CI24950
46295_12,CI24875
46296_12,CI24527
46297_12,CI24532
46299_12,CI25292
46302_12,CI24624
46305_12,CI25143
46307_12,CI24418
46310_12,CI24247
46311_12,CI23769
46315_12,CI25074
46316_12,CI27414
46319_12,CI24876
46320_12,CI27435
46322_12,CI26497
46330_12,CI24491
46331_12,CI27659
46334_12,CI25353
46338_12,CI24915
46343_12,CI24962
46345_12,CI26169
46350_12,CI27670
46355_12,CI27670
46356_12,CI23709
46358_12,CI25353
46359_12,CI25353
46362_12,CI24732
46363_12,CI25149
46364_12,CI24716
46368_12,CI24527
46370_12,CI27670
46371_12,CI24239
46374_12,CI25108
46377_12,CI24533
46382_12,CI26936
46383_12,CI25834
46387_12,CI26928
46389_12,CI25125
46393_12,CI26911
46399_12,CI24531
46401_12,CI23479
46406_12,CI24679
46408_12,CI23769
46409_12,CI27670
46410_12,CI23663
46415_12,CI27669
46421_12,CI24962
46426_12,CI26898
46428_12,CI25741
46429_12,CI26209
46432_12,CI24915
46433_12,CI24531
46435_12,CI23922
46437_12,CI23714
46440_12,CI24876
46441_12,CI25075
46442_12,CI26901
46444_12,CI24531
46448_12,CI25075
46467_12,CI24997
46468_12,CI23546
46473_12,CI24459
46474_12,CI25140
46476_12,CI28119
46477_12,CI25136
46479_12,CI24793
46481_12,CI26918
46482_12,CI25124
46489_12,CI26854
46490_12,CI24957
46491_12,CI24969
46493_12,CI23770
46496_12,CI24120
46498_12,CI27372
46508_12,CI25179
46510_12,CI24958
46512_12,CI26060
46513_12,CI25301
46516_12,CI24832
46523_12,CI24866
46526_12,CI23648
46527_12,CI24876
46529_12,CI25141
46530_12,CI25468
46531_12,CI23786
46533_12,CI24531
46537_12,CI24866
46538_12,CI24134
46539_12,CI26915
46542_12,CI24346
46544_12,CI24690
46546_12,CI24937
46547_12,CI25126
46548_12,CI24633
46551_12,CI24840
46552_12,CI24786
46556_12,CI23839
46557_12,CI24188
46562_12,CI25125
46566_12,CI24958
46567_12,CI24607
46568_12,CI24359
46570_12,CI24530
46573_12,CI23770
46577_12,CI25126
46579_12,CI25075
46581_12,CI25075
46590_12,CI26880
46602_12,CI23663
46605_12,CI24419
46606_12,CI23702
46609_12,CI24958
46610_12,CI25124
46615_12,CI25055
46616_12,CI24788
46618_12,CI24252
46619_12,CI28181
46620_12,CI25445
46623_12,CI28007
46625_12,CI25040
46627_12,CI24866
46630_12,CI23770
46634_12,CI26208
46635_12,CI23855
46636_12,CI24793
46642_12,CI25107
46644_12,CI23663
46647_12,CI24117
46648_12,CI24868
46649_12,CI23975
46654_12,CI24459
46655_12,CI25136
46656_12,CI26915
46657_12,CI26908
46660_12,CI24958
46662_12,CI24109
46663_12,CI24532
46664_12,CI24406
46669_12,CI24958
46676_12,CI23691
46678_12,CI24866
46679_12,CI23933
46681_12,CI24534
46682_12,CI27467
46683_12,CI24530
46684_12,CI23648
46685_12,CI24868
46686_12,CI24530
46687_12,CI24138
46689_12,CI24786
46691_12,CI26197
46700_12,CI23769
46701_12,CI25066
46702_12,CI26937
46706_12,CI23916
46711_12,CI25149
46712_12,CI23663
46715_12,CI24968
46716_12,CI23667
46717_12,CI24962
46718_12,CI24690
46719_12,CI25065
46720_12,CI25124
46722_12,CI24157
46726_12,CI24261
46728_12,CI25353
46730_12,CI24925
46731_12,CI25449
46732_12,CI26921
46733_12,CI24418
46734_12,CI24530
46736_12,CI25624
46738_12,CI23791
46741_12,CI25106
46743_12,CI24923
46745_12,CI23691
46748_12,CI23856
46752_12,CI25052
46755_12,CI25106
46756_12,CI23922
46762_12,CI24206
46765_12,CI25177
46766_12,CI25247
46767_12,CI24958
46769_12,CI23922
46775_12,CI23714
46780_12,CI24968
46784_12,CI24941
46785_12,CI25439
46792_12,CI24645
46793_12,CI24992
46795_12,CI25494
46800_12,CI24187
46801_12,CI25122
46802_12,CI24187
46805_12,CI24915
46806_12,CI24521
46809_12,CI25109
46810_12,CI24956
46813_12,CI25492
46818_12,CI24276
46822_12,CI25136
46827_12,CI25074
46830_12,CI23887
46833_12,CI25179
46835_12,CI23913
46842_12,CI24138
46851_12,CI25178
46852_12,CI25124
46860_12,CI24421
46861_12,CI26956
46870_12,CI24534
46872_12,CI27752
46874_12,CI24875
46876_12,CI24239
46881_12,CI23663
46882_12,CI25611
46885_12,CI24690
46890_12,CI26991
46891_12,CI25316
46893_12,CI24000
46894_12,CI24862
46895_12,CI25140
46898_12,CI25124
46899_12,CI26915
46901_12,CI24120
46907_12,CI24424
46908_12,CI27667
46910_12,CI26820
46912_12,CI23827
46913_12,CI27668
46915_12,CI27670
46918_12,CI24249
46919_12,CI25498
46920_12,CI23855
46922_12,CI27484
46923_12,CI25051
46926_12,CI24859
46929_12,CI27282
46930_12,CI23688
46931_12,CI26894
46935_12,CI27659
46938_12,CI25028
46941_12,CI27658
46944_12,CI25150
46948_12,CI24445
46956_12,CI24445
46959_12,CI23806
46960_12,CI27661
46963_12,CI27669
46967_12,CI25143
46971_12,CI24527
46972_12,CI24438
46973_12,CI26842
46976_12,CI24373
46977_12,CI27674
46980_12,CI27659
46981_12,CI27648
46985_12,CI27657
46989_12,CI24001
46990_12,CI24534
46991_12,CI26840
46997_12,CI24788
46998_12,CI24690
47000_12,CI26844
47003_12,CI23691
47004_12,CI26421
47006_12,CI26413
47008_12,CI26909
47010_12,CI23691
47011_12,CI25043
47024_12,CI24534
47025_12,CI23933
47032_12,CI24418
47034_12,CI26918
47046_12,CI24917
47047_12,CI25643
47049_12,CI25027
47050_12,CI25053
47052_12,CI23689
47055_12,CI26051
47058_12,CI24690
47060_12,CI25295
47064_12,CI24672
47066_12,CI25149
47068_12,CI24956
47069_12,CI27660
47073_12,CI26583
47076_12,CI25124
47084_12,CI26288
47087_12,CI25996
47088_12,CI24525
47089_12,CI23921
47090_12,CI26930
47093_12,CI26937
47096_12,CI26501
47099_12,CI25075
47102_12,CI23714
47103_12,CI25074
47105_12,CI24437
47108_12,CI24224
47111_12,CI24954
47113_12,CI24535
47120_12,CI23546
47121_12,CI25075
47122_12,CI24187
47125_12,CI25449
47133_12,CI23801
47136_12,CI28626
47137_12,CI24598
47138_12,CI25443
47140_12,CI23666
47143_12,CI25466
47144_12,CI26923
47145_12,CI26194
47146_12,CI25149
47147_12,CI24875
47150_12,CI25172
47151_12,CI25141
47154_12,CI25509
47158_12,CI25634
47162_12,CI24138
47163_12,CI25125
47167_12,CI25056
47171_12,CI26956
47175_12,CI26200
47177_12,CI24527
47182_12,CI25449
47184_12,CI25172
47191_12,CI26195
47193_12,CI25466
47199_12,CI27416
47200_12,CI26282
47201_12,CI25114
47204_12,CI23880
47208_12,CI24031
47212_12,CI24530
47214_12,CI24965
47221_12,CI25141
47223_12,CI25361
47224_12,CI24534
47227_12,CI24348
47231_12,CI23880
47233_12,CI25727
47234_12,CI25135
47235_12,CI23770
47238_12,CI24871
47241_12,CI25024
47244_12,CI25135
47245_12,CI23702
47247_12,CI24109
47249_12,CI24953
47250_12,CI23691
47255_12,CI24876
47256_12,CI25110
47263_12,CI26052
47264_12,CI23840
47266_12,CI25529
47269_12,CI26916
47273_12,CI25124
47279_12,CI23855
47281_12,CI27630
47282_12,CI23855
47284_12,CI24780
47287_12,CI27747
47288_12,CI23653
47295_12,CI26200
47297_12,CI24081
47301_12,CI24531
47307_12,CI24421
47308_12,CI26911
47312_12,CI26984
47313_12,CI23932
47315_12,CI24348
47319_12,CI26989
47320_12,CI24672
47331_12,CI26207
47335_12,CI26200
47337_12,CI24278
47340_12,CI25124
47342_12,CI23498
47345_12,CI25110
47349_12,CI24957
47350_12,CI26950
47353_12,CI25140
47354_12,CI24930
47356_12,CI26206
47357_12,CI24239
47358_12,CI25110
47363_12,CI24610
47364_12,CI23933
47365_12,CI25107
47367_12,CI26984
47368_12,CI24421
47369_12,CI24866
47372_12,CI26931
47377_12,CI24957
47379_12,CI26984
47380_12,CI27644
47381_12,CI26925
47382_12,CI25454
47389_12,CI26201
47390_12,CI23805
47393_12,CI26206
47395_12,CI23702
47402_12,CI26200
47405_12,CI24421
47406_12,CI26840
47407_12,CI24522
47410_12,CI24785
47411_12,CI23924
47413_12,CI26200
47414_12,CI24715
47415_12,CI25490
47416_12,CI28099
47417_12,CI24440
47418_12,CI26933
47421_12,CI26959
47422_12,CI24421
47423_12,CI26443
47425_12,CI26934
47428_12,CI25075
47435_12,CI24679
47438_12,CI24421
47439_12,CI24184
47441_12,CI25074
47442_12,CI24532
47443_12,CI23663
47444_12,CI26203
47445_12,CI25123
47447_12,CI26206
47448_12,CI26204
47450_12,CI26205
47451_12,CI26933
47456_12,CI23855
47457_12,CI24917
47460_12,CI26210
47466_12,CI26909
47468_12,CI26958
47469_12,CI26168
47472_12,CI25057
47473_12,CI24261
47474_12,CI24429
47475_12,CI24346
47476_12,CI25132
47478_12,CI24440
47479_12,CI26218
47483_12,CI24157
47484_12,CI24150
47488_12,CI25034
47490_12,CI24868
47493_12,CI24931
47497_12,CI25468
47502_12,CI25105
47508_12,CI28577
47510_12,CI23975
47516_12,CI25149
47517_12,CI25302
47520_12,CI24440
47523_12,CI23922
47526_12,CI24374
47527_12,CI24455
47530_12,CI27049
47532_12,CI25057
47533_12,CI23660
47536_12,CI26410
47541_12,CI23724
47545_12,CI24534
47547_12,CI25108
47548_12,CI27048
47549_12,CI23770
47550_12,CI26199
47555_12,CI23812
47558_12,CI25074
47560_12,CI26199
47564_12,CI24139
47566_12,CI24917
47567_12,CI26050
47573_12,CI23510
47574_12,CI25103
47582_12,CI24860
47583_12,CI27047
47584_12,CI23848
47590_12,CI24438
47594_12,CI24793
47595_12,CI28193
47598_12,CI24957
47599_12,CI23663
47601_12,CI28196
47602_12,CI26056
47605_12,CI24872
47609_12,CI28048
47613_12,CI23933
47615_12,CI25075
47617_12,CI26058
47622_12,CI26489
47628_12,CI25057
47630_12,CI23880
47631_12,CI26196
47637_12,CI23839
47639_12,CI23691
47640_12,CI25093
47644_12,CI25150
47646_12,CI24187
47647_12,CI24348
47648_12,CI26974
47649_12,CI23830
47652_12,CI27051
47653_12,CI23691
47654_12,CI24081
47655_12,CI25110
47656_12,CI25125
47657_12,CI24992
47665_12,CI24871
47666_12,CI26927
47667_12,CI25142
47672_12,CI25409
47674_12,CI24872
47675_12,CI24610
47677_12,CI27443
47678_12,CI25661
47680_12,CI24690
47687_12,CI25029
47690_12,CI23848
47693_12,CI24984
47698_12,CI23880
47699_12,CI25074
47705_12,CI27050
47709_12,CI24603
47717_12,CI27048
47719_12,CI27051
47720_12,CI26196
47722_12,CI25438
47723_12,CI25149
47724_12,CI23769
47726_12,CI23856
47729_12,CI24231
47734_12,CI23785
47736_12,CI23933
47737_12,CI24868
47738_12,CI26157
47741_12,CI26055
47744_12,CI24917
47746_12,CI24875
47748_12,CI23839
47750_12,CI26197
47759_12,CI27657
47761_12,CI27659
47762_12,CI23803
47764_12,CI27050
47766_12,CI24876
47775_12,CI26195
47776_12,CI25143
47779_12,CI23781
47781_12,CI26203
47782_12,CI26191
47788_12,CI27734
47793_12,CI28185
47795_12,CI26198
47797_12,CI26953
47798_12,CI26205
47800_12,CI27644
47805_12,CI23769
47808_12,CI25114
47810_12,CI24447
47816_12,CI24446
47823_12,CI23933
47826_12,CI26193
47835_12,CI25142
47837_12,CI24418
47841_12,CI24362
47845_12,CI25074
47846_12,CI25438
47848_12,CI25125
47849_12,CI24439
47851_12,CI26197
47853_12,CI25149
47856_12,CI26197
47857_12,CI27047
47858_12,CI26935
47859_12,CI25948
47865_12,CI27050
47866_12,CI25149
47867_12,CI25139
47869_12,CI26197
47872_12,CI24531
47874_12,CI26200
47880_12,CI24138
47882_12,CI25074
47884_12,CI26196
47886_12,CI26200
47888_12,CI25454
47892_12,CI24277
47897_12,CI24193
47901_12,CI23933
47904_12,CI28121
47907_12,CI24228
47909_12,CI26925
47911_12,CI23663
47920_12,CI26913
47925_12,CI25295
47927_12,CI26917
47929_12,CI23663
47931_12,CI27361
47933_12,CI27674
47936_12,CI24868
47937_12,CI25135
47938_12,CI25139
47944_12,CI25107
47949_12,CI24245
47952_12,CI24876
47953_12,CI24273
47957_12,CI24362
47966_12,CI26926
47967_12,CI25124
47968_12,CI24957
47971_12,CI26925
47977_12,CI24418
47979_12,CI26862
47985_12,CI26923
47989_12,CI26925
47990_12,CI27137
47994_12,CI25179
47997_12,CI25135
47999_12,CI26925
48005_12,CI24527
48008_12,CI27909
48009_12,CI26862
48028_12,CI23691
48031_12,CI24184
48040_12,CI26936
48045_12,CI25149
48047_12,CI25247
48050_12,CI26857
48057_12,CI26951
48058_12,CI24491
48062_12,CI25068
48064_12,CI24531
48065_12,CI24436
48068_12,CI26050
48070_12,CI25068
48074_12,CI23848
48076_12,CI24268
48078_12,CI26955
48085_12,CI26195
48086_12,CI23654
48087_12,CI26953
48089_12,CI25150
48092_12,CI23769
48094_12,CI24117
48096_12,CI26902
48100_12,CI26927
48106_12,CI24418
48110_12,CI26180
48111_12,CI26196
48113_12,CI25054
48114_12,CI24037
48115_12,CI27046
48116_12,CI24138
48117_12,CI26923
48121_12,CI23770
48122_12,CI24785
48125_12,CI24448
48126_12,CI23933
48127_12,CI24866
48134_12,CI27046
48138_12,CI25108
48140_12,CI24999
48141_12,CI27049
48144_12,CI23924
48149_12,CI25634
48150_12,CI23830
48152_12,CI26196
48155_12,CI24532
48157_12,CI26196
48158_12,CI25674
48161_12,CI25075
48167_12,CI28123
48168_12,CI23880
48169_12,CI23781
48172_12,CI23848
48174_12,CI23913
48175_12,CI26186
48176_12,CI26180
48179_12,CI26221
48182_12,CI26189
48183_12,CI23612
48184_12,CI23769
48185_12,CI27050
48186_12,CI25732
48190_12,CI24081
48191_12,CI25126
48193_12,CI26906
48194_12,CI26914
48198_12,CI26914
48199_12,CI26251
48201_12,CI26183
48202_12,CI26869
48206_12,CI28128
48207_12,CI25177
48209_12,CI27137
48210_12,CI26178
48211_12,CI26902
48216_12,CI25755
48218_12,CI26876
48222_12,CI26953
48233_12,CI26952
48238_12,CI24273
48243_12,CI24231
48246_12,CI24419
48247_12,CI24930
48252_12,CI27046
48253_12,CI26219
48255_12,CI24418
48257_12,CI24531
48258_12,CI26902
48261_12,CI24440
48263_12,CI23803
48268_12,CI23688
48270_12,CI26953
48272_12,CI26877
48274_12,CI24231
48276_12,CI26917
48277_12,CI23764
48279_12,CI25119
48280_12,CI24621
48281_12,CI24640
48283_12,CI26877
48284_12,CI26870
48287_12,CI26954
48288_12,CI24081
48289_12,CI26869
48294_12,CI26902
48303_12,CI24532
48304_12,CI25135
48306_12,CI24531
48309_12,CI24859
48311_12,CI23913
48314_12,CI25074
48320_12,CI23714
48322_12,CI24086
48331_12,CI26928
48332_12,CI24138
48334_12,CI24662
48335_12,CI26919
48336_12,CI27538
48337_12,CI26679
48339_12,CI27661
48340_12,CI26821
48343_12,CI23648
48345_12,CI24525
48346_12,CI24534
