user_sequence,challenge
36432_12,CI27800
36437_12,CI24121
36441_12,CI24756
36442_12,CI23667
36445_12,CI27007
36446_12,CI27014
36455_12,CI23855
36456_12,CI25074
36461_12,CI26843
36463_12,CI24527
36469_12,CI27257
36470_12,CI27805
36471_12,CI27811
36472_12,CI25127
36477_12,CI27802
36479_12,CI23662
36483_12,CI25074
36484_12,CI26937
36485_12,CI26936
36490_12,CI23763
36493_12,CI26936
36495_12,CI24252
36498_12,CI23612
36499_12,CI26955
36502_12,CI27676
36505_12,CI26205
36507_12,CI27680
36516_12,CI24535
36521_12,CI25142
36526_12,CI26443
36530_12,CI24958
36535_12,CI23870
36538_12,CI26989
36539_12,CI26197
36546_12,CI26176
36549_12,CI24440
36550_12,CI23870
36560_12,CI23691
36562_12,CI24108
36564_12,CI25124
36567_12,CI25295
36568_12,CI28575
36569_12,CI23688
36570_12,CI24866
36573_12,CI24875
36576_12,CI24440
36577_12,CI27680
36578_12,CI24875
36580_12,CI28185
36583_12,CI24184
36584_12,CI26201
36585_12,CI24908
36586_12,CI26205
36589_12,CI24958
36593_12,CI24531
36595_12,CI25295
36597_12,CI26208
36598_12,CI28578
36601_12,CI23702
36602_12,CI25740
36608_12,CI23831
36621_12,CI26207
36622_12,CI24956
36625_12,CI27680
36628_12,CI26196
36631_12,CI27670
36637_12,CI27677
36638_12,CI26201
36642_12,CI23691
36645_12,CI26932
36647_12,CI24876
36648_12,CI24435
36652_12,CI26990
36653_12,CI26936
36654_12,CI26051
36657_12,CI24876
36659_12,CI25143
36663_12,CI26206
36665_12,CI24435
36667_12,CI26201
36668_12,CI24621
36669_12,CI26932
36671_12,CI24953
36672_12,CI24257
36673_12,CI23932
36675_12,CI24865
36677_12,CI24954
36680_12,CI25034
36684_12,CI26052
36685_12,CI24031
36687_12,CI24440
36691_12,CI27959
36692_12,CI27971
36694_12,CI24958
36697_12,CI24532
36699_12,CI23660
36703_12,CI26992
36704_12,CI27968
36706_12,CI25124
36707_12,CI23770
36708_12,CI24003
36709_12,CI23714
36712_12,CI25492
36714_12,CI25815
36723_12,CI24534
36730_12,CI24438
36731_12,CI27680
36739_12,CI24968
36740_12,CI26954
36741_12,CI26050
36742_12,CI24184
36743_12,CI26958
36746_12,CI24873
36749_12,CI28189
36752_12,CI27365
36753_12,CI24348
36756_12,CI25073
36757_12,CI26207
36758_12,CI24927
36762_12,CI27977
36763_12,CI23522
36773_12,CI26155
36777_12,CI24533
36778_12,CI27007
36779_12,CI24953
36780_12,CI24974
36782_12,CI23782
36784_12,CI24788
36785_12,CI25135
36788_12,CI26943
36791_12,CI26204
36793_12,CI24868
36795_12,CI26201
36801_12,CI27010
36802_12,CI26198
36806_12,CI25501
36810_12,CI24261
36811_12,CI28576
36813_12,CI24533
36816_12,CI24868
36817_12,CI27674
36819_12,CI26190
36820_12,CI24591
36821_12,CI26197
36823_12,CI26197
36825_12,CI24690
36827_12,CI24533
36829_12,CI25395
36830_12,CI24866
36831_12,CI26205
36834_12,CI26206
36838_12,CI24426
36839_12,CI23546
36842_12,CI27669
36846_12,CI27674
36849_12,CI26201
36852_12,CI24436
36854_12,CI26197
36856_12,CI27007
36857_12,CI27680
36860_12,CI25106
36861_12,CI27663
36862_12,CI27631
36863_12,CI25632
36867_12,CI24690
36869_12,CI26939
36870_12,CI24532
36871_12,CI23855
36876_12,CI27051
36879_12,CI26205
36884_12,CI24114
36891_12,CI25939
36896_12,CI24932
36900_12,CI24525
36901_12,CI24915
36902_12,CI27991
36907_12,CI27008
36912_12,CI25498
36913_12,CI24440
36914_12,CI23933
36916_12,CI27005
36917_12,CI23598
36918_12,CI24527
36919_12,CI27009
36923_12,CI25075
36924_12,CI26986
36926_12,CI27007
36927_12,CI24348
36929_12,CI25454
36930_12,CI25108
36931_12,CI27009
36932_12,CI25507
36934_12,CI23839
36937_12,CI26949
36939_12,CI24368
36944_12,CI27674
36945_12,CI26198
36946_12,CI26196
36948_12,CI24530
36950_12,CI24493
36957_12,CI24440
36958_12,CI24421
36959_12,CI24440
36961_12,CI24252
36964_12,CI24876
36971_12,CI25029
36972_12,CI24228
36973_12,CI24348
36975_12,CI28576
36978_12,CI24532
36981_12,CI24534
36985_12,CI25057
36987_12,CI24962
36988_12,CI26197
36989_12,CI24150
36992_12,CI26932
36993_12,CI26197
36998_12,CI23924
37002_12,CI24958
37005_12,CI24465
37009_12,CI25135
37010_12,CI28178
37011_12,CI26606
37012_12,CI28530
37017_12,CI26204
37018_12,CI28199
37020_12,CI27780
37023_12,CI24024
37024_12,CI25057
37031_12,CI26182
37032_12,CI26844
37033_12,CI28186
37038_12,CI26824
37040_12,CI26958
37043_12,CI26420
37044_12,CI24868
37047_12,CI27644
37048_12,CI23880
37050_12,CI23933
37052_12,CI25114
37054_12,CI27919
37058_12,CI23922
37061_12,CI26198
37064_12,CI23716
37068_12,CI26820
37071_12,CI27664
37072_12,CI24228
37073_12,CI24866
37074_12,CI24935
37077_12,CI25353
37080_12,CI23786
37082_12,CI23975
37083_12,CI24438
37085_12,CI23526
37086_12,CI25629
37091_12,CI23933
37098_12,CI27676
37101_12,CI25339
37102_12,CI27007
37103_12,CI27678
37104_12,CI26197
37112_12,CI28127
37113_12,CI28127
37115_12,CI28126
37122_12,CI26050
37123_12,CI26198
37124_12,CI23541
37130_12,CI24081
37131_12,CI26206
37133_12,CI27670
37134_12,CI26198
37136_12,CI27669
37138_12,CI27675
37143_12,CI25140
37146_12,CI23805
37147_12,CI24534
37148_12,CI25075
37156_12,CI26197
37157_12,CI26782
37159_12,CI27681
37160_12,CI26051
37161_12,CI27677
37163_12,CI24184
37167_12,CI27677
37170_12,CI23714
37174_12,CI27682
37178_12,CI25691
37181_12,CI25127
37182_12,CI23909
37183_12,CI28581
37186_12,CI24440
37187_12,CI27676
37188_12,CI25353
37189_12,CI26201
37190_12,CI27659
37197_12,CI24036
37199_12,CI24421
37201_12,CI28252
37205_12,CI24870
37209_12,CI26197
37218_12,CI27677
37223_12,CI24421
37224_12,CI24875
37225_12,CI24958
37227_12,CI23836
37229_12,CI23663
37233_12,CI25834
37236_12,CI23714
37238_12,CI24957
37240_12,CI27007
37242_12,CI25053
37243_12,CI27656
37244_12,CI26781
37248_12,CI28581
37249_12,CI26247
37250_12,CI27678
37251_12,CI23975
37255_12,CI24532
37258_12,CI23855
37260_12,CI26198
37264_12,CI25141
37266_12,CI25727
37268_12,CI25057
37271_12,CI28189
37275_12,CI26201
37276_12,CI26207
37278_12,CI26197
37279_12,CI24252
37280_12,CI26210
37281_12,CI28247
37282_12,CI28185
37283_12,CI25071
37285_12,CI24942
37286_12,CI24530
37287_12,CI27669
37288_12,CI24868
37289_12,CI23922
37290_12,CI25200
37296_12,CI26201
37299_12,CI24206
37304_12,CI24875
37306_12,CI27670
37310_12,CI27679
37312_12,CI24862
37320_12,CI23933
37323_12,CI23691
37326_12,CI24527
37328_12,CI23836
37332_12,CI26200
37341_12,CI24876
37342_12,CI26216
37344_12,CI26195
37346_12,CI25412
37350_12,CI27932
37351_12,CI23714
37353_12,CI24257
37355_12,CI27674
37357_12,CI23714
37358_12,CI25644
37359_12,CI25027
37361_12,CI27970
37362_12,CI27971
37363_12,CI23839
37365_12,CI25074
37369_12,CI23966
37372_12,CI24868
37376_12,CI23933
37380_12,CI24348
37381_12,CI26989
37391_12,CI26196
37392_12,CI27680
37393_12,CI24184
37396_12,CI24228
37397_12,CI26052
37400_12,CI23966
37406_12,CI26918
37408_12,CI24531
37420_12,CI27972
37421_12,CI26051
37422_12,CI26200
37425_12,CI26859
37426_12,CI26857
37428_12,CI24438
37429_12,CI28570
37431_12,CI23975
37436_12,CI26952
37439_12,CI26202
37445_12,CI23714
37446_12,CI26911
37452_12,CI24527
37457_12,CI26196
37462_12,CI26404
37463_12,CI27088
37466_12,CI24958
37467_12,CI26216
37468_12,CI27680
37473_12,CI26985
37474_12,CI26950
37497_12,CI23922
37498_12,CI23855
37499_12,CI24277
37501_12,CI23663
37503_12,CI24532
37505_12,CI26954
37507_12,CI26196
37509_12,CI23833
37510_12,CI26203
37511_12,CI24418
37516_12,CI27137
37518_12,CI26902
37519_12,CI24139
37522_12,CI26855
37523_12,CI26913
37525_12,CI23546
37526_12,CI26937
37529_12,CI26197
37530_12,CI26856
37531_12,CI27050
37541_12,CI24532
37542_12,CI25414
37546_12,CI24231
37547_12,CI23929
37549_12,CI23546
37550_12,CI23694
37552_12,CI23635
37553_12,CI27051
37555_12,CI24527
37557_12,CI26175
37559_12,CI26196
37560_12,CI25177
37562_12,CI27900
37570_12,CI25110
37572_12,CI27783
37575_12,CI26937
37591_12,CI26191
37592_12,CI27987
37594_12,CI27036
37598_12,CI24956
37599_12,CI25175
37600_12,CI25139
37602_12,CI26170
37604_12,CI25057
37607_12,CI24868
37609_12,CI24875
37610_12,CI25126
37611_12,CI27669
37612_12,CI23539
37617_12,CI26208
37620_12,CI24099
37622_12,CI24876
37629_12,CI25199
37630_12,CI24917
37631_12,CI27038
37632_12,CI26932
37636_12,CI24117
37640_12,CI24917
37641_12,CI24170
37643_12,CI26214
37645_12,CI26214
37646_12,CI25732
37648_12,CI23714
37649_12,CI27051
37651_12,CI26198
37652_12,CI26873
37654_12,CI23697
37658_12,CI26192
37664_12,CI23750
37665_12,CI25119
37668_12,CI24436
37671_12,CI26953
37673_12,CI26985
37675_12,CI26422
37684_12,CI26920
37685_12,CI26050
37687_12,CI24348
37694_12,CI24030
37695_12,CI26176
37696_12,CI26984
37703_12,CI24527
37706_12,CI26209
37708_12,CI26196
37711_12,CI24081
37714_12,CI23663
37720_12,CI24252
37725_12,CI24026
37726_12,CI25026
37727_12,CI25062
37728_12,CI23662
37734_12,CI26893
37736_12,CI24956
37737_12,CI24435
37742_12,CI24081
37745_12,CI28570
37748_12,CI24875
37754_12,CI28189
37758_12,CI26921
37759_12,CI23702
37765_12,CI28186
37767_12,CI26936
37768_12,CI23785
37770_12,CI24268
37771_12,CI24081
37776_12,CI26989
37780_12,CI27959
37781_12,CI23691
37782_12,CI28189
37783_12,CI28188
37790_12,CI25074
37791_12,CI23855
37794_12,CI24672
37797_12,CI25135
37798_12,CI25141
37802_12,CI25126
37803_12,CI27905
37806_12,CI23663
37809_12,CI24111
37810_12,CI24871
37811_12,CI23855
37816_12,CI27650
37817_12,CI26936
37822_12,CI24875
37824_12,CI23663
37827_12,CI26936
37830_12,CI24875
37831_12,CI25056
37839_12,CI24866
37841_12,CI25123
37844_12,CI24875
37846_12,CI27010
37849_12,CI26845
37850_12,CI27538
37852_12,CI26865
37855_12,CI24915
37856_12,CI26894
37861_12,CI23887
37862_12,CI28569
37867_12,CI26050
37869_12,CI26915
37871_12,CI24184
37872_12,CI23836
37875_12,CI24534
37880_12,CI23791
37881_12,CI26931
37888_12,CI24530
37891_12,CI26198
37895_12,CI25146
37897_12,CI26198
37899_12,CI26201
37900_12,CI26207
37901_12,CI26186
37905_12,CI28586
37906_12,CI23546
37907_12,CI26052
37908_12,CI24031
37913_12,CI25136
37917_12,CI23787
37920_12,CI23769
37921_12,CI24150
37924_12,CI24252
37926_12,CI24875
37927_12,CI27644
37929_12,CI27803
37931_12,CI23667
37932_12,CI24010
37935_12,CI24966
37937_12,CI24866
37946_12,CI26900
37947_12,CI23648
37950_12,CI24117
37951_12,CI23769
37958_12,CI25727
37961_12,CI27048
37963_12,CI27456
37966_12,CI24957
37971_12,CI24531
37972_12,CI24121
37978_12,CI24868
37979_12,CI28574
37980_12,CI24957
37981_12,CI27784
37984_12,CI27679
37985_12,CI27900
37989_12,CI24958
37995_12,CI26954
38000_12,CI23691
38007_12,CI27009
38008_12,CI27987
38013_12,CI25126
38016_12,CI24943
38017_12,CI24917
38022_12,CI24958
38023_12,CI25140
38028_12,CI26992
38032_12,CI27806
38039_12,CI25074
38043_12,CI26186
38047_12,CI24969
38050_12,CI27580
38052_12,CI24252
38054_12,CI25777
38055_12,CI24491
38058_12,CI24866
38060_12,CI24866
38061_12,CI26051
38062_12,CI27038
38065_12,CI27900
38067_12,CI23688
38068_12,CI27010
38069_12,CI26051
38074_12,CI24917
38075_12,CI24438
38077_12,CI26205
38079_12,CI27789
38081_12,CI25136
38082_12,CI24958
38084_12,CI24659
38085_12,CI26176
38086_12,CI26575
38092_12,CI28253
38097_12,CI24793
38098_12,CI24958
38102_12,CI26443
38103_12,CI26191
38104_12,CI23691
38108_12,CI26198
38109_12,CI25791
38110_12,CI25214
38114_12,CI25140
38116_12,CI23855
38118_12,CI26201
38121_12,CI24690
38124_12,CI24917
38131_12,CI25469
38134_12,CI27794
38135_12,CI26198
38137_12,CI23856
38142_12,CI23709
38144_12,CI25139
38150_12,CI26170
38151_12,CI24421
38152_12,CI23616
38154_12,CI23928
38155_12,CI25062
38159_12,CI26198
38163_12,CI26201
38164_12,CI25172
38165_12,CI26870
38168_12,CI27044
38179_12,CI23546
38181_12,CI25193
38182_12,CI26198
38184_12,CI24895
38186_12,CI26207
38188_12,CI26198
38195_12,CI26200
38200_12,CI26206
38202_12,CI26197
38203_12,CI27048
38205_12,CI24958
38206_12,CI26195
38208_12,CI26188
38212_12,CI27034
38221_12,CI25149
38225_12,CI26197
38227_12,CI24692
38228_12,CI26200
38235_12,CI26197
38242_12,CI27050
38246_12,CI26207
38251_12,CI27282
38256_12,CI26206
38260_12,CI25175
38262_12,CI25132
38263_12,CI26958
38264_12,CI26987
38265_12,CI24276
38269_12,CI26621
38270_12,CI24421
38275_12,CI26052
38279_12,CI26989
38281_12,CI27048
38285_12,CI25644
38288_12,CI27038
38289_12,CI24052
38290_12,CI23639
38291_12,CI26193
38295_12,CI26176
38297_12,CI23616
38299_12,CI27038
38304_12,CI24943
38308_12,CI26196
38313_12,CI28579
38314_12,CI26206
38317_12,CI28582
38319_12,CI23663
38320_12,CI28582
38321_12,CI23714
38324_12,CI24110
38326_12,CI23683
38328_12,CI23855
38334_12,CI25121
38338_12,CI28569
38339_12,CI28583
38347_12,CI24895
38353_12,CI26200
38356_12,CI24532
38359_12,CI26200
38364_12,CI24523
38367_12,CI26198
38369_12,CI23848
38370_12,CI24421
38371_12,CI23615
38374_12,CI24125
38377_12,CI24956
38378_12,CI23683
38379_12,CI26183
38380_12,CI27805
38381_12,CI24349
38382_12,CI27669
38385_12,CI26201
38389_12,CI25125
38390_12,CI24111
38395_12,CI23933
38398_12,CI24081
38400_12,CI26198
38401_12,CI27669
38402_12,CI27677
38407_12,CI26186
38408_12,CI23887
38411_12,CI24349
38413_12,CI24030
38414_12,CI26198
38415_12,CI25074
38417_12,CI24125
38421_12,CI23683
38427_12,CI23876
38429_12,CI24257
38430_12,CI24786
38431_12,CI26206
38432_12,CI26196
38438_12,CI23855
38441_12,CI24915
38442_12,CI25062
38443_12,CI27004
38445_12,CI27001
38448_12,CI23663
38450_12,CI26198
38453_12,CI23702
38454_12,CI23975
38457_12,CI25135
38458_12,CI23932
38461_12,CI24267
38465_12,CI24532
38473_12,CI23702
38474_12,CI23546
38477_12,CI24225
38482_12,CI24871
38485_12,CI24373
38487_12,CI24209
38494_12,CI24032
38495_12,CI24915
38496_12,CI24911
38502_12,CI26382
38504_12,CI23498
38506_12,CI25177
38507_12,CI27010
38509_12,CI24246
38514_12,CI26052
38515_12,CI24529
38517_12,CI25136
38519_12,CI27014
38521_12,CI27013
38522_12,CI27010
38524_12,CI24034
38526_12,CI24530
38527_12,CI27006
38529_12,CI24521
38530_12,CI24532
38538_12,CI25143
38541_12,CI27003
38543_12,CI26191
38544_12,CI25758
38546_12,CI26404
38550_12,CI26055
38552_12,CI24421
38553_12,CI27009
38554_12,CI26420
38556_12,CI26167
38557_12,CI26206
38560_12,CI24968
38562_12,CI26910
38563_12,CI26914
38567_12,CI24638
38571_12,CI24276
38574_12,CI26911
38575_12,CI25074
38576_12,CI26219
38579_12,CI26917
38581_12,CI26162
38582_12,CI26195
38592_12,CI27035
38594_12,CI24261
38597_12,CI26200
38599_12,CI27036
38600_12,CI26176
38604_12,CI26198
38606_12,CI24886
38608_12,CI27900
38609_12,CI25141
38612_12,CI24438
38614_12,CI28192
38615_12,CI26191
38616_12,CI26196
38619_12,CI27621
38620_12,CI24701
38622_12,CI24138
38623_12,CI24426
38629_12,CI24950
38631_12,CI26937
38632_12,CI27049
38635_12,CI23965
38636_12,CI25107
38637_12,CI26176
38643_12,CI24868
38645_12,CI25039
38647_12,CI24866
38649_12,CI24902
38650_12,CI27036
38661_12,CI24187
38666_12,CI24446
38669_12,CI26417
38670_12,CI26195
38671_12,CI23648
38672_12,CI23598
38673_12,CI23716
38675_12,CI26184
38680_12,CI23780
38687_12,CI26923
38689_12,CI27047
38694_12,CI26915
38698_12,CI26207
38699_12,CI24138
38703_12,CI27046
38705_12,CI26191
38713_12,CI24349
38714_12,CI24257
38718_12,CI26991
38720_12,CI26208
38724_12,CI23766
38726_12,CI23848
38729_12,CI26207
38731_12,CI24530
38732_12,CI25000
38735_12,CI23663
38741_12,CI24418
38743_12,CI26904
38747_12,CI23933
38750_12,CI27456
38751_12,CI26176
38753_12,CI26157
38754_12,CI24966
38758_12,CI26211
38765_12,CI26984
38766_12,CI27456
38768_12,CI26218
38770_12,CI25074
38774_12,CI26199
38775_12,CI27035
38776_12,CI24915
38777_12,CI24138
38781_12,CI26914
38783_12,CI26203
38784_12,CI27051
38786_12,CI26911
38788_12,CI23546
38790_12,CI26912
38791_12,CI26209
38792_12,CI26216
38793_12,CI26913
38796_12,CI24421
38797_12,CI25141
38800_12,CI23855
38805_12,CI26933
38806_12,CI26934
38810_12,CI24532
38815_12,CI23770
38819_12,CI25140
38821_12,CI26201
38827_12,CI24030
38829_12,CI25075
38831_12,CI25074
38837_12,CI26216
38840_12,CI27049
38841_12,CI26196
38842_12,CI26858
38848_12,CI27010
38849_12,CI26195
38853_12,CI23663
38854_12,CI25141
38856_12,CI27051
38857_12,CI23887
38858_12,CI24958
38859_12,CI26937
38860_12,CI24228
38862_12,CI26207
38864_12,CI26188
38865_12,CI24875
38870_12,CI23503
38871_12,CI26191
38881_12,CI23663
38882_12,CI26204
38885_12,CI23697
38887_12,CI23836
38891_12,CI23663
38893_12,CI26188
38909_12,CI25067
38911_12,CI26937
38913_12,CI26195
38914_12,CI27041
38915_12,CI25135
38921_12,CI26931
38923_12,CI26201
38924_12,CI27051
38929_12,CI24883
38930_12,CI26206
38933_12,CI23770
38940_12,CI26911
38941_12,CI24525
38943_12,CI25436
38944_12,CI27049
38950_12,CI26171
38954_12,CI26856
38955_12,CI27050
38959_12,CI25075
38963_12,CI25073
38965_12,CI26198
38966_12,CI28125
38967_12,CI24645
38969_12,CI25141
38970_12,CI26855
38972_12,CI24438
38973_12,CI27051
38977_12,CI25135
38981_12,CI26915
38982_12,CI27048
38984_12,CI24784
38987_12,CI24867
38988_12,CI26198
38990_12,CI26197
38994_12,CI26198
38996_12,CI26173
38997_12,CI26197
38998_12,CI23688
38999_12,CI26200
39004_12,CI26171
39007_12,CI24228
39009_12,CI25074
39010_12,CI27048
39012_12,CI26199
39017_12,CI26420
39019_12,CI23546
39023_12,CI26200
39025_12,CI28583
39034_12,CI26825
39036_12,CI26930
39037_12,CI26902
39038_12,CI26183
39040_12,CI23855
39043_12,CI25172
39044_12,CI24203
39046_12,CI23839
39047_12,CI23714
39050_12,CI23888
39051_12,CI23639
39055_12,CI26951
39061_12,CI26866
39062_12,CI24938
39065_12,CI27364
39067_12,CI25141
39071_12,CI27031
39082_12,CI26925
39085_12,CI24418
39087_12,CI26681
39090_12,CI26990
39093_12,CI25074
39095_12,CI24230
39099_12,CI27456
39104_12,CI23662
39107_12,CI24621
39109_12,CI25111
39113_12,CI26621
39114_12,CI25630
39115_12,CI24138
39117_12,CI24876
39121_12,CI23971
39123_12,CI25125
39124_12,CI26051
39125_12,CI25074
39127_12,CI25139
39130_12,CI24446
39133_12,CI24849
39137_12,CI27435
39142_12,CI23932
39144_12,CI24930
39147_12,CI25132
39151_12,CI25051
39154_12,CI26158
39159_12,CI26876
39161_12,CI26180
39162_12,CI27137
39164_12,CI23714
39171_12,CI26917
39176_12,CI27036
39178_12,CI27303
39179_12,CI25132
39180_12,CI28569
39184_12,CI23848
39185_12,CI26908
39186_12,CI26915
39189_12,CI24876
39192_12,CI28569
39193_12,CI25175
39196_12,CI24551
39198_12,CI23933
39201_12,CI24867
39204_12,CI26054
39206_12,CI25024
39208_12,CI25773
39209_12,CI24419
39220_12,CI28572
39222_12,CI26905
39225_12,CI24530
39226_12,CI28568
39230_12,CI26869
39231_12,CI26951
39232_12,CI25098
39233_12,CI25501
39238_12,CI25125
39239_12,CI26986
39240_12,CI26985
39243_12,CI25107
39244_12,CI26906
39247_12,CI24421
39249_12,CI26060
39255_12,CI23855
39257_12,CI25057
39258_12,CI24188
39260_12,CI23744
39261_12,CI27789
39266_12,CI24915
39268_12,CI27137
39271_12,CI23781
39272_12,CI26877
39278_12,CI24868
39282_12,CI28007
39284_12,CI24942
39285_12,CI25040
39288_12,CI24952
39290_12,CI24421
39291_12,CI23848
39292_12,CI27601
39297_12,CI24952
39299_12,CI25080
39300_12,CI24868
39302_12,CI27664
39303_12,CI24529
39306_12,CI25117
39310_12,CI24421
39311_12,CI24187
39313_12,CI23989
39315_12,CI25501
39322_12,CI24931
39324_12,CI25834
39329_12,CI25106
39330_12,CI24031
39334_12,CI28573
39337_12,CI28576
39343_12,CI27797
39344_12,CI23927
39347_12,CI25140
39352_12,CI24955
39354_12,CI23987
39356_12,CI24435
39361_12,CI25074
39362_12,CI27049
39363_12,CI27046
39365_12,CI25142
39371_12,CI24875
39372_12,CI23648
39374_12,CI25490
39376_12,CI24962
39377_12,CI24363
39378_12,CI24187
39380_12,CI24150
39381_12,CI24962
39383_12,CI23855
39386_12,CI24917
39403_12,CI23691
39406_12,CI25740
39407_12,CI24530
39409_12,CI28581
39410_12,CI24527
39411_12,CI23639
39415_12,CI24880
39419_12,CI24868
39429_12,CI24930
39430_12,CI24421
39432_12,CI28193
39437_12,CI23848
39442_12,CI25735
39458_12,CI24527
39462_12,CI25175
39470_12,CI28115
39471_12,CI28579
39473_12,CI28189
39475_12,CI25172
39477_12,CI24120
39478_12,CI23933
39479_12,CI25735
39482_12,CI26412
39483_12,CI26924
39486_12,CI28191
39488_12,CI24962
39489_12,CI25436
39490_12,CI28183
39492_12,CI24968
39494_12,CI24228
39496_12,CI28190
39498_12,CI25149
39500_12,CI28190
39501_12,CI28582
39502_12,CI23674
39504_12,CI28185
39505_12,CI27680
39506_12,CI25140
39510_12,CI28193
39511_12,CI24866
39515_12,CI28185
39517_12,CI28185
39520_12,CI24958
39523_12,CI24251
39525_12,CI24403
39528_12,CI25108
39529_12,CI27137
39532_12,CI24421
39536_12,CI27670
39539_12,CI23663
39545_12,CI27665
39546_12,CI27666
39548_12,CI26838
39553_12,CI23855
39555_12,CI26200
39556_12,CI26220
39557_12,CI26933
39559_12,CI24866
39560_12,CI26205
39563_12,CI26898
39566_12,CI24419
39573_12,CI26221
39574_12,CI27282
39578_12,CI24527
39580_12,CI24532
39587_12,CI23836
39591_12,CI23648
39594_12,CI27648
39597_12,CI23663
39601_12,CI27137
39602_12,CI27137
39608_12,CI26956
39609_12,CI26870
39610_12,CI27674
39618_12,CI27661
39619_12,CI27669
39620_12,CI27670
39622_12,CI26206
39624_12,CI23750
39626_12,CI25135
39636_12,CI23922
39637_12,CI24868
39638_12,CI23880
39640_12,CI26050
39641_12,CI23836
39644_12,CI23568
39646_12,CI24532
39648_12,CI26924
39649_12,CI27669
39651_12,CI26894
39652_12,CI27648
39656_12,CI24532
39657_12,CI27674
39659_12,CI25043
39664_12,CI25297
39670_12,CI24876
39671_12,CI24968
39674_12,CI23769
39685_12,CI24868
39686_12,CI26221
39688_12,CI24257
39691_12,CI23769
39701_12,CI25098
39705_12,CI25141
39709_12,CI26899
39712_12,CI27691
39714_12,CI24534
39718_12,CI24868
39719_12,CI23848
39720_12,CI26821
39723_12,CI28190
39727_12,CI26824
39728_12,CI27682
39734_12,CI27781
39742_12,CI24418
39746_12,CI26221
39754_12,CI25024
39756_12,CI23714
39761_12,CI23667
39762_12,CI26820
39767_12,CI26820
39772_12,CI24138
39774_12,CI24876
39777_12,CI27779
39782_12,CI27676
39783_12,CI25295
39788_12,CI27676
39792_12,CI24187
39794_12,CI24968
39795_12,CI24252
39796_12,CI23933
39799_12,CI24876
39806_12,CI23855
39807_12,CI27658
39810_12,CI24421
39814_12,CI23855
39816_12,CI24962
39817_12,CI26287
39819_12,CI25140
39822_12,CI27669
39825_12,CI26896
39827_12,CI26221
39829_12,CI24141
39832_12,CI24741
39835_12,CI28186
39838_12,CI24068
39845_12,CI26051
39846_12,CI27009
39849_12,CI26898
39853_12,CI23714
39857_12,CI25984
39859_12,CI24989
