user_sequence,challenge
66314_11,CI24274
66314_12,CI24277
66314_13,CI24936
66323_11,CI26912
66323_12,CI26910
66323_13,CI26905
66325_11,CI26381
66325_12,CI26621
66325_13,CI26054
66333_11,CI24943
66333_12,CI24962
66333_13,CI24952
66334_11,CI27484
66334_12,CI28007
66334_13,CI26049
66337_11,CI26913
66337_12,CI26916
66337_13,CI26914
66338_11,CI24468
66338_12,CI24469
66338_13,CI24688
66341_11,CI23921
66341_12,CI24723
66341_13,CI24838
66342_11,CI26833
66342_12,CI26825
66342_13,CI26826
66343_11,CI26598
66343_12,CI23803
66343_13,CI26755
66344_11,CI25778
66344_12,CI25507
66344_13,CI25663
66348_11,CI24109
66348_12,CI24741
66348_13,CI24573
66354_11,CI24521
66354_12,CI24528
66354_13,CI24534
66355_11,CI26923
66355_12,CI26902
66355_13,CI26217
66357_11,CI26837
66357_12,CI26836
66357_13,CI26840
66362_11,CI27663
66362_12,CI27664
66362_13,CI27668
66363_11,CI27659
66363_12,CI27668
66363_13,CI27666
66364_11,CI26837
66364_12,CI26840
66364_13,CI26836
66365_11,CI24787
66365_12,CI23956
66365_13,CI23763
66366_11,CI25110
66366_12,CI25107
66366_13,CI24418
66368_11,CI26925
66368_12,CI26922
66368_13,CI26913
66373_11,CI24532
66373_12,CI23691
66373_13,CI23546
66374_11,CI26287
66374_12,CI26058
66374_13,CI26250
66378_11,CI25667
66378_12,CI25829
66378_13,CI25659
66379_11,CI26891
66379_12,CI26901
66379_13,CI26900
66380_11,CI23922
66380_12,CI23791
66380_13,CI24862
66384_11,CI27810
66384_12,CI27794
66384_13,CI27808
66386_11,CI26900
66386_12,CI26891
66386_13,CI26893
66394_11,CI26202
66394_12,CI26948
66394_13,CI26201
66397_11,CI25029
66397_12,CI24720
66397_13,CI24718
66399_11,CI26837
66399_12,CI26835
66399_13,CI26827
66401_11,CI24679
66401_12,CI24521
66401_13,CI24447
66402_11,CI25436
66402_12,CI25437
66402_13,CI25442
66404_11,CI26934
66404_12,CI26933
66404_13,CI26928
66406_11,CI26927
66406_12,CI26925
66406_13,CI26933
66408_11,CI27664
66408_12,CI26821
66408_13,CI27680
66409_11,CI25989
66409_12,CI25999
66409_13,CI25992
66410_11,CI24107
66410_12,CI24523
66410_13,CI23994
66412_11,CI26858
66412_12,CI26933
66412_13,CI26935
66414_11,CI26911
66414_12,CI26914
66414_13,CI26923
66415_11,CI26911
66415_12,CI26908
66415_13,CI26914
66417_11,CI24679
66417_12,CI24349
66417_13,CI24372
66419_11,CI24701
66419_12,CI24610
66419_13,CI24658
66420_11,CI26892
66420_12,CI26891
66420_13,CI26893
66421_11,CI23727
66421_12,CI23989
66421_13,CI24984
66426_11,CI25989
66426_12,CI25999
66426_13,CI25992
66428_11,CI26925
66428_12,CI26922
66428_13,CI26913
66430_11,CI24459
66430_12,CI24421
66430_13,CI24440
66431_11,CI23790
66431_12,CI23546
66431_13,CI24459
66432_11,CI28584
66432_12,CI28579
66432_13,CI28581
66436_11,CI28580
66436_12,CI28581
66436_13,CI28576
66440_11,CI24878
66440_12,CI24869
66440_13,CI24893
66442_11,CI24436
66442_12,CI24521
66442_13,CI24448
66443_11,CI24030
66443_12,CI23726
66443_13,CI24876
66444_11,CI24108
66444_12,CI23780
66444_13,CI23967
66450_11,CI23841
66450_12,CI25730
66450_13,CI24969
66451_11,CI24532
66451_12,CI25057
66451_13,CI23546
66452_11,CI26933
66452_12,CI26931
66452_13,CI26856
66456_11,CI24493
66456_12,CI24418
66456_13,CI24650
66457_11,CI26933
66457_12,CI26932
66457_13,CI26858
66467_11,CI26203
66467_12,CI26202
66467_13,CI26955
66468_11,CI24692
66468_12,CI25297
66468_13,CI25179
66472_11,CI24267
66472_12,CI24532
66472_13,CI23840
66479_11,CI26200
66479_12,CI26199
66479_13,CI26196
66481_11,CI25034
66481_12,CI25216
66481_13,CI25041
66482_11,CI26607
66482_12,CI26803
66482_13,CI27484
66483_11,CI24895
66483_12,CI24870
66483_13,CI24888
66487_11,CI26197
66487_12,CI26199
66487_13,CI26200
66488_11,CI26203
66488_12,CI26205
66488_13,CI26198
66489_11,CI26200
66489_12,CI26178
66489_13,CI26198
66491_11,CI25276
66491_12,CI25277
66491_13,CI25283
66492_11,CI26206
66492_12,CI26203
66492_13,CI26202
66493_11,CI25125
66493_12,CI25136
66493_13,CI25139
66496_11,CI23839
66496_12,CI24870
66496_13,CI25056
66504_11,CI25073
66504_12,CI24871
66504_13,CI24872
66505_11,CI24245
66505_12,CI23859
66505_13,CI24109
66510_11,CI23955
66510_12,CI24101
66510_13,CI25312
66512_11,CI25726
66512_12,CI25725
66512_13,CI25723
66514_11,CI25727
66514_12,CI26051
66514_13,CI25728
66515_11,CI26201
66515_12,CI27456
66515_13,CI26207
66518_11,CI24866
66518_12,CI24139
66518_13,CI23648
66519_11,CI26909
66519_12,CI26907
66519_13,CI26929
66520_11,CI25214
66520_12,CI25295
66520_13,CI24081
66521_11,CI27796
66521_12,CI27806
66521_13,CI27811
66529_11,CI25253
66529_12,CI25097
66529_13,CI25254
66531_11,CI24271
66531_12,CI24274
66531_13,CI24272
66532_11,CI26923
66532_12,CI26919
66532_13,CI26925
66533_11,CI24889
66533_12,CI24884
66533_13,CI24891
66536_11,CI27794
66536_12,CI27810
66536_13,CI27795
66537_11,CI23803
66537_12,CI23750
66537_13,CI25297
66538_11,CI23688
66538_12,CI24690
66538_13,CI25075
66545_11,CI24873
66545_12,CI24224
66545_13,CI25056
66546_11,CI26921
66546_12,CI26214
66546_13,CI26916
66548_11,CI23676
66548_12,CI23675
66548_13,CI24249
66549_11,CI24875
66549_12,CI23921
66549_13,CI25149
66550_11,CI24902
66550_12,CI24099
66550_13,CI24919
66555_11,CI24690
66555_12,CI24901
66555_13,CI23688
66560_11,CI24623
66560_12,CI24344
66560_13,CI24624
66564_11,CI24081
66564_12,CI25075
66564_13,CI23691
66565_11,CI23795
66565_12,CI23839
66565_13,CI25295
66567_11,CI26950
66567_12,CI26203
66567_13,CI26202
66570_11,CI24372
66570_12,CI24439
66570_13,CI24349
66572_11,CI27209
66572_12,CI25414
66572_13,CI26030
66573_11,CI24895
66573_12,CI25029
66573_13,CI24875
66574_11,CI25024
66574_12,CI24029
66574_13,CI25175
66579_11,CI25735
66579_12,CI23669
66579_13,CI25028
66580_11,CI24184
66580_12,CI24459
66580_13,CI24901
66582_11,CI23637
66582_12,CI23946
66582_13,CI24880
66584_11,CI23639
66584_12,CI25233
66584_13,CI25234
66587_11,CI24348
66587_12,CI25074
66587_13,CI24455
66590_11,CI24679
66590_12,CI24374
66590_13,CI24446
66592_11,CI23938
66592_12,CI24895
66592_13,CI24876
66594_11,CI24373
66594_12,CI24420
66594_13,CI24436
66595_11,CI24111
66595_12,CI24957
66595_13,CI23938
66598_11,CI23517
66598_12,CI23514
66598_13,CI24844
66601_11,CI24272
66601_12,CI24271
66601_13,CI24276
66606_11,CI25034
66606_12,CI24100
66606_13,CI25041
66609_11,CI24875
66609_12,CI25815
66609_13,CI24255
66610_11,CI25053
66610_12,CI24926
66610_13,CI24936
66611_11,CI24680
66611_12,CI24962
66611_13,CI23924
66612_11,CI26923
66612_12,CI26921
66612_13,CI26219
66614_11,CI24246
66614_12,CI24944
66614_13,CI24952
66615_11,CI26922
66615_12,CI26921
66615_13,CI26915
66622_11,CI26915
66622_12,CI26922
66622_13,CI26908
66625_11,CI26922
66625_12,CI26921
66625_13,CI26928
66626_11,CI26198
66626_12,CI26207
66626_13,CI26192
66627_11,CI24927
66627_12,CI25053
66627_13,CI24937
66628_11,CI26922
66628_12,CI26915
66628_13,CI26921
66634_11,CI24952
66634_12,CI24943
66634_13,CI24954
66635_11,CI23882
66635_12,CI24117
66635_13,CI27629
66637_11,CI24878
66637_12,CI24884
66637_13,CI24891
66639_11,CI23546
66639_12,CI24435
66639_13,CI24461
66641_11,CI26927
66641_12,CI26914
66641_13,CI26862
66644_11,CI26916
66644_12,CI26220
66644_13,CI26924
66647_11,CI23761
66647_12,CI23763
66647_13,CI23765
66648_11,CI26922
66648_12,CI26918
66648_13,CI26927
66660_11,CI25449
66660_12,CI24634
66660_13,CI25490
66663_11,CI26922
66663_12,CI26914
66663_13,CI26927
66664_11,CI26921
66664_12,CI26927
66664_13,CI26915
66666_11,CI26920
66666_12,CI26923
66666_13,CI26930
66667_11,CI26923
66667_12,CI26915
66667_13,CI26921
66669_11,CI26930
66669_12,CI26927
66669_13,CI26923
66672_11,CI26181
66672_12,CI26188
66672_13,CI26201
66673_11,CI24111
66673_12,CI25289
66673_13,CI24943
66674_11,CI24111
66674_12,CI23887
66674_13,CI25148
66677_11,CI26218
66677_12,CI26210
66677_13,CI26216
66678_11,CI24943
66678_12,CI23674
66678_13,CI25735
66680_11,CI24274
66680_12,CI24271
66680_13,CI24277
66683_11,CI26930
66683_12,CI26916
66683_13,CI26912
66684_11,CI24939
66684_12,CI24930
66684_13,CI25179
66685_11,CI24348
66685_12,CI24421
66685_13,CI24433
66688_11,CI26179
66688_12,CI26200
66688_13,CI26195
66691_11,CI24872
66691_12,CI23673
66691_13,CI24348
66695_11,CI24943
66695_12,CI23770
66695_13,CI24231
66697_11,CI24349
66697_12,CI24448
66697_13,CI24359
66699_11,CI25067
66699_12,CI25103
66699_13,CI25104
66703_11,CI24493
66703_12,CI24529
66703_13,CI24535
66704_11,CI24418
66704_12,CI25110
66704_13,CI25136
66706_11,CI24690
66706_12,CI24875
66706_13,CI23726
66707_11,CI24437
66707_12,CI24435
66707_13,CI24448
66711_11,CI24493
66711_12,CI24447
66711_13,CI24374
66714_11,CI27681
66714_12,CI27661
66714_13,CI27656
66715_11,CI25740
66715_12,CI24206
66715_13,CI27470
66716_11,CI24418
66716_12,CI25149
66716_13,CI25057
66717_11,CI24701
66717_12,CI24435
66717_13,CI24433
66718_11,CI23805
66718_12,CI24203
66718_13,CI27920
66720_11,CI24598
66720_12,CI24490
66720_13,CI24642
66721_11,CI27749
66721_12,CI27451
66721_13,CI27457
66725_11,CI24924
66725_12,CI25052
66725_13,CI24922
66726_11,CI24916
66726_12,CI24610
66726_13,CI24661
66728_11,CI24257
66728_12,CI23780
66728_13,CI23924
66730_11,CI23546
66730_12,CI24534
66730_13,CI24459
66731_11,CI24958
66731_12,CI24531
66731_13,CI25105
66737_11,CI26862
66737_12,CI26865
66737_13,CI26866
66740_11,CI25468
66740_12,CI25572
66740_13,CI26059
66741_11,CI26909
66741_12,CI26934
66741_13,CI26902
66743_11,CI25075
66743_12,CI25066
66743_13,CI25105
66744_11,CI25073
66744_12,CI25108
66744_13,CI25107
66749_11,CI25304
66749_12,CI23627
66749_13,CI23769
66751_11,CI24247
66751_12,CI24235
66751_13,CI23839
66753_11,CI26872
66753_12,CI26876
66753_13,CI26875
66756_11,CI24459
66756_12,CI24184
66756_13,CI25074
66761_11,CI27668
66761_12,CI27681
66761_13,CI27666
66767_11,CI25034
66767_12,CI25040
66767_13,CI24177
66768_11,CI27682
66768_12,CI27660
66768_13,CI27678
66770_11,CI27677
66770_12,CI27676
66770_13,CI27674
66771_11,CI24875
66771_12,CI25141
66771_13,CI25295
66773_11,CI24421
66773_12,CI25179
66773_13,CI25126
66775_11,CI27677
66775_12,CI27676
66775_13,CI27674
66776_11,CI23839
66776_12,CI24943
66776_13,CI24944
66778_11,CI26198
66778_12,CI26207
66778_13,CI26192
66780_11,CI26870
66780_12,CI26221
66780_13,CI26214
66783_11,CI23740
66783_12,CI28586
66783_13,CI28630
66784_11,CI26922
66784_12,CI26912
66784_13,CI26921
66786_11,CI24030
66786_12,CI24868
66786_13,CI24531
66787_11,CI26221
66787_12,CI26214
66787_13,CI26870
66788_11,CI26911
66788_12,CI26923
66788_13,CI26910
66792_11,CI28007
66792_12,CI25815
66792_13,CI27596
66795_11,CI26912
66795_12,CI26915
66795_13,CI26911
66797_11,CI23648
66797_12,CI24031
66797_13,CI23702
66800_11,CI25625
66800_12,CI24951
66800_13,CI24954
66801_11,CI24952
66801_12,CI24951
66801_13,CI24950
66803_11,CI26914
66803_12,CI26917
66803_13,CI26925
66804_11,CI23839
66804_12,CI24954
66804_13,CI24891
66805_11,CI28007
66805_12,CI27596
66805_13,CI24867
66808_11,CI25175
66808_12,CI25926
66808_13,CI24024
66811_11,CI26923
66811_12,CI26922
66811_13,CI26919
66813_11,CI26926
66813_12,CI26912
66813_13,CI26922
66814_11,CI24690
66814_12,CI24872
66814_13,CI24870
66821_11,CI25292
66821_12,CI25295
66821_13,CI25029
66822_11,CI24081
66822_12,CI24962
66822_13,CI24257
66823_11,CI25127
66823_12,CI25179
66823_13,CI25057
66824_11,CI26894
66824_12,CI26892
66824_13,CI26891
66825_11,CI26870
66825_12,CI26859
66825_13,CI26871
66834_11,CI26417
66834_12,CI26412
66834_13,CI26416
66839_11,CI23510
66839_12,CI26621
66839_13,CI25498
66840_11,CI24878
66840_12,CI24884
66840_13,CI24893
66842_11,CI25777
66842_12,CI25778
66842_13,CI25661
66846_11,CI24272
66846_12,CI24210
66846_13,CI24271
66852_11,CI23575
66852_12,CI24101
66852_13,CI23688
66853_11,CI24690
66853_12,CI25149
66853_13,CI24228
66854_11,CI26933
66854_12,CI26936
66854_13,CI26173
66855_11,CI24373
66855_12,CI25074
66855_13,CI24438
66863_11,CI26607
66863_12,CI25298
66863_13,CI25769
66867_11,CI27810
66867_12,CI27797
66867_13,CI27796
66870_11,CI27809
66870_12,CI27798
66870_13,CI27803
66871_11,CI24878
66871_12,CI24880
66871_13,CI25028
66873_11,CI25295
66873_12,CI25141
66873_13,CI23769
66876_11,CI26050
66876_12,CI24950
66876_13,CI26251
66879_11,CI23830
66879_12,CI25062
66879_13,CI25110
66880_11,CI27665
66880_12,CI27676
66880_13,CI27662
66881_11,CI24024
66881_12,CI24138
66881_13,CI24141
66883_11,CI24418
66883_12,CI25107
66883_13,CI25110
66885_11,CI27677
66885_12,CI27661
66885_13,CI27665
66892_11,CI26621
66892_12,CI25498
66892_13,CI24968
66894_11,CI24936
66894_12,CI25052
66894_13,CI24922
66897_11,CI26250
66897_12,CI26055
66897_13,CI24523
66898_11,CI25112
66898_12,CI25137
66898_13,CI25121
66903_11,CI24106
66903_12,CI24523
66903_13,CI23919
66904_11,CI24875
66904_12,CI25149
66904_13,CI24459
66905_11,CI27809
66905_12,CI27811
66905_13,CI27803
66909_11,CI25438
66909_12,CI25443
66909_13,CI25446
66910_11,CI24996
66910_12,CI23650
66910_13,CI24471
66912_11,CI24940
66912_12,CI24922
66912_13,CI24939
66914_11,CI27810
66914_12,CI27806
66914_13,CI27803
66918_11,CI26621
66918_12,CI23510
66918_13,CI25361
66925_11,CI24723
66925_12,CI23936
66925_13,CI25175
66926_11,CI25052
66926_12,CI24928
66926_13,CI24937
66927_11,CI24607
66927_12,CI24184
66927_13,CI24659
66928_11,CI28048
66928_12,CI26457
66928_13,CI25238
66934_11,CI23688
66934_12,CI24690
66934_13,CI25057
66935_11,CI24641
66935_12,CI24610
66935_13,CI24648
66936_11,CI26916
66936_12,CI26914
66936_13,CI26918
66938_11,CI26606
66938_12,CI23690
66938_13,CI25575
66939_11,CI25150
66939_12,CI24228
66939_13,CI24239
66940_11,CI24523
66940_12,CI23929
66940_13,CI25634
66941_11,CI27668
66941_12,CI27679
66941_13,CI27678
66944_11,CI27797
66944_12,CI27811
66944_13,CI27795
66946_11,CI24527
66946_12,CI24187
66946_13,CI24958
66947_11,CI24873
66947_12,CI24459
66947_13,CI24876
66951_11,CI24349
66951_12,CI24521
66951_13,CI24679
66955_11,CI27797
66955_12,CI27808
66955_13,CI27795
66957_11,CI23790
66957_12,CI23691
66957_13,CI24029
66958_11,CI26202
66958_12,CI26179
66958_13,CI26178
66961_11,CI27658
66961_12,CI27662
66961_13,CI27679
66962_11,CI27676
66962_12,CI27675
66962_13,CI27673
66967_11,CI25057
66967_12,CI23691
66967_13,CI24876
66973_11,CI23887
66973_12,CI25295
66973_13,CI24081
66974_11,CI25735
66974_12,CI23697
66974_13,CI24953
66977_11,CI24348
66977_12,CI24421
66977_13,CI24440
66979_11,CI23994
66979_12,CI24996
66979_13,CI24471
66982_11,CI25733
66982_12,CI24953
66982_13,CI28568
66984_11,CI27679
66984_12,CI27677
66984_13,CI27678
66985_11,CI27679
66985_12,CI27678
66985_13,CI27668
66986_11,CI25075
66986_12,CI23691
66986_13,CI25057
66987_11,CI23791
66987_12,CI25175
66987_13,CI24029
66990_11,CI27798
66990_12,CI27810
66990_13,CI27797
67001_11,CI24867
67001_12,CI23932
67001_13,CI24956
67003_11,CI24254
67003_12,CI24264
67003_13,CI25137
67011_11,CI25442
67011_12,CI25437
67011_13,CI25501
67015_11,CI23510
67015_12,CI25498
67015_13,CI25119
67017_11,CI27810
67017_12,CI27808
67017_13,CI27802
67021_11,CI24939
67021_12,CI24922
67021_13,CI25052
67024_11,CI25295
67024_12,CI24184
67024_13,CI25075
67026_11,CI27797
67026_12,CI27802
67026_13,CI27806
67027_11,CI27809
67027_12,CI27802
67027_13,CI27806
67028_11,CI24257
67028_12,CI24141
67028_13,CI23667
67030_11,CI24895
67030_12,CI25029
67030_13,CI24111
67035_11,CI24969
67035_12,CI27921
67035_13,CI25295
67036_11,CI23831
67036_12,CI24228
67036_13,CI24048
67037_11,CI23859
67037_12,CI25451
67037_13,CI25316
67044_11,CI25724
67044_12,CI24465
67044_13,CI25500
67046_11,CI23674
67046_12,CI24528
67046_13,CI24521
67048_11,CI23887
67048_12,CI25029
67048_13,CI25295
67049_11,CI25057
67049_12,CI25141
67049_13,CI23702
67052_11,CI24030
67052_12,CI23669
67052_13,CI23839
67053_11,CI25180
67053_12,CI25143
67053_13,CI25178
67055_11,CI24036
67055_12,CI24032
67055_13,CI24035
67057_11,CI24634
67057_12,CI25449
67057_13,CI24533
67058_11,CI24730
67058_12,CI25099
67058_13,CI23616
67061_11,CI26912
67061_12,CI26906
67061_13,CI26913
67065_11,CI24888
67065_12,CI24692
67065_13,CI23770
67068_11,CI23727
67068_12,CI24005
67068_13,CI23676
67071_11,CI27810
67071_12,CI27808
67071_13,CI27797
67076_11,CI27810
67076_12,CI27808
67076_13,CI27803
67080_11,CI24446
67080_12,CI24679
67080_13,CI24373
67082_11,CI24926
67082_12,CI24923
67082_13,CI24941
67085_11,CI23697
67085_12,CI24184
67085_13,CI23702
67086_11,CI23776
67086_12,CI25277
67086_13,CI23971
67088_11,CI24603
67088_12,CI24448
67088_13,CI25492
67092_11,CI24718
67092_12,CI23887
67092_13,CI24726
67093_11,CI24445
67093_12,CI24446
67093_13,CI24448
67095_11,CI23702
67095_12,CI23546
67095_13,CI23871
67096_11,CI25289
67096_12,CI24875
67096_13,CI25148
67098_11,CI24436
67098_12,CI24438
67098_13,CI24348
67100_11,CI24924
67100_12,CI23526
67100_13,CI24925
67102_11,CI24670
67102_12,CI25110
67102_13,CI24440
67103_11,CI27810
67103_12,CI27798
67103_13,CI27808
67104_11,CI27810
67104_12,CI27797
67104_13,CI27808
67106_11,CI24014
67106_12,CI24852
67106_13,CI23674
67110_11,CI25075
67110_12,CI25127
67110_13,CI25093
67112_11,CI23966
67112_12,CI23969
67112_13,CI23968
67114_11,CI27797
67114_12,CI27810
67114_13,CI27803
67116_11,CI24724
67116_12,CI24719
67116_13,CI24720
67119_11,CI24719
67119_12,CI24720
67119_13,CI24724
67122_11,CI24724
67122_12,CI24719
67122_13,CI24720
67124_11,CI24273
67124_12,CI24276
67124_13,CI24275
67125_11,CI24954
67125_12,CI24231
67125_13,CI24950
67128_11,CI28190
67128_12,CI28185
67128_13,CI28187
67130_11,CI23924
67130_12,CI23829
67130_13,CI23910
67134_11,CI23498
67134_12,CI24965
67134_13,CI24330
67135_11,CI25140
67135_12,CI25124
67135_13,CI25143
67136_11,CI25113
67136_12,CI25106
67136_13,CI25137
67137_11,CI24656
67137_12,CI24595
67137_13,CI24662
67138_11,CI25126
67138_12,CI24534
67138_13,CI25139
67141_11,CI28191
67141_12,CI28187
67141_13,CI28185
67146_11,CI25143
67146_12,CI28569
67146_13,CI24969
67149_11,CI25300
67149_12,CI24330
67149_13,CI25306
67150_11,CI23702
67150_12,CI24001
67150_13,CI23648
67155_11,CI23829
67155_12,CI24767
67155_13,CI24680
67158_11,CI24943
67158_12,CI23770
67158_13,CI24081
67161_11,CI25466
67161_12,CI23498
67161_13,CI23805
67166_11,CI25024
67166_12,CI24040
67166_13,CI25022
67172_11,CI26055
67172_12,CI26381
67172_13,CI24931
67173_11,CI28194
67173_12,CI28200
67173_13,CI28190
67174_11,CI27010
67174_12,CI27009
67174_13,CI27014
67175_11,CI26912
67175_12,CI26916
67175_13,CI26214
67180_11,CI24348
67180_12,CI24455
67180_13,CI24459
67182_11,CI27782
67182_12,CI27811
67182_13,CI27807
67184_11,CI26861
67184_12,CI26856
67184_13,CI26859
67185_11,CI26926
67185_12,CI26930
67185_13,CI26919
67186_11,CI26922
67186_12,CI26926
67186_13,CI26918
67187_11,CI26956
67187_12,CI24962
67187_13,CI26955
67188_11,CI25051
67188_12,CI23660
67188_13,CI25043
67189_11,CI26918
67189_12,CI26922
67189_13,CI26914
67192_11,CI24206
67192_12,CI24876
67192_13,CI25113
67194_11,CI26911
67194_12,CI26918
67194_13,CI26923
67195_11,CI26679
67195_12,CI26556
67195_13,CI26505
67197_11,CI26912
67197_12,CI26918
67197_13,CI26906
67198_11,CI24421
67198_12,CI24418
67198_13,CI23546
67200_11,CI23770
67200_12,CI24081
67200_13,CI24231
67209_11,CI23968
67209_12,CI23971
67209_13,CI23966
67210_11,CI25110
67210_12,CI25107
67210_13,CI24873
67217_11,CI27235
67217_12,CI27193
67217_13,CI28974
67219_11,CI25090
67219_12,CI23912
67219_13,CI25676
67220_11,CI24437
67220_12,CI24349
67220_13,CI24445
67221_11,CI26250
67221_12,CI26381
67221_13,CI25769
67222_11,CI24690
67222_12,CI24206
67222_13,CI23769
67223_11,CI25725
67223_12,CI25724
67223_13,CI25734
67225_11,CI25528
67225_12,CI25441
67225_13,CI25572
67226_11,CI26907
67226_12,CI26912
67226_13,CI26914
67230_11,CI25108
67230_12,CI25106
67230_13,CI24440
67232_11,CI23929
67232_12,CI23697
67232_13,CI23913
67237_11,CI25295
67237_12,CI23770
67237_13,CI24231
67238_11,CI23920
67238_12,CI23927
67238_13,CI24192
67241_11,CI25728
67241_12,CI25734
67241_13,CI25726
67244_11,CI26195
67244_12,CI26199
67244_13,CI26192
67254_11,CI24374
67254_12,CI24372
67254_13,CI24679
67257_11,CI27461
67257_12,CI27462
67257_13,CI27446
67258_11,CI26205
67258_12,CI26195
67258_13,CI26196
67259_11,CI27461
67259_12,CI27446
67259_13,CI27437
67260_11,CI27679
67260_12,CI27674
67260_13,CI27675
67262_11,CI24373
67262_12,CI24437
67262_13,CI25074
67265_11,CI23750
67265_12,CI24259
67265_13,CI26782
67267_11,CI28116
67267_12,CI28118
67267_13,CI28115
67275_11,CI28116
67275_12,CI28115
67275_13,CI28113
67276_11,CI26921
67276_12,CI26918
67276_13,CI26925
67285_11,CI24081
67285_12,CI23770
67285_13,CI24257
67287_11,CI27462
67287_12,CI27446
67287_13,CI27467
67290_11,CI25667
67290_12,CI25666
67290_13,CI25826
67299_11,CI24139
67299_12,CI24892
67299_13,CI23992
67300_11,CI24908
67300_12,CI24330
67300_13,CI25322
67302_11,CI23723
67302_12,CI25644
67302_13,CI23654
67303_11,CI23770
67303_12,CI24944
67303_13,CI24943
67306_11,CI24419
67306_12,CI25103
67306_13,CI24785
67310_11,CI24447
67310_12,CI24493
67310_13,CI24109
67312_11,CI26926
67312_12,CI26923
67312_13,CI26922
67321_11,CI26842
67321_12,CI26844
67321_13,CI26834
67324_11,CI24962
67324_12,CI23841
67324_13,CI24954
67328_11,CI23833
67328_12,CI23812
67328_13,CI24868
67329_11,CI24107
67329_12,CI23750
67329_13,CI26783
67331_11,CI25172
67331_12,CI24954
67331_13,CI25143
67336_11,CI24787
67336_12,CI24675
67336_13,CI24785
67337_11,CI24642
67337_12,CI24661
67337_13,CI24598
67338_11,CI27811
67338_12,CI27794
67338_13,CI27793
67340_11,CI27799
67340_12,CI27809
67340_13,CI27811
67344_11,CI27809
67344_12,CI27811
67344_13,CI27810
67350_11,CI23869
67350_12,CI23615
67350_13,CI24037
67358_11,CI27806
67358_12,CI27810
67358_13,CI27803
67359_11,CI28117
67359_12,CI28118
67359_13,CI28113
67361_11,CI23774
67361_12,CI24246
67361_13,CI23814
67362_11,CI26925
67362_12,CI26915
67362_13,CI26917
67364_11,CI27808
67364_12,CI27807
67364_13,CI27798
67366_11,CI25143
67366_12,CI26058
67366_13,CI27921
67372_11,CI24231
67372_12,CI23702
67372_13,CI23648
67374_11,CI27807
67374_12,CI27806
67374_13,CI27810
67382_11,CI24969
