user_sequence,challenge
101022_12,CI27006
101026_12,CI24868
101027_12,CI23848
101029_12,CI24985
101033_12,CI25141
101043_12,CI26924
101044_12,CI25443
101046_12,CI25893
101049_12,CI23770
101050_12,CI26918
101052_12,CI27629
101056_12,CI24024
101057_12,CI24147
101058_12,CI24720
101059_12,CI23648
101061_12,CI26856
101062_12,CI26865
101063_12,CI26860
101064_12,CI26936
101065_12,CI26871
101069_12,CI26928
101071_12,CI26856
101075_12,CI26860
101079_12,CI26871
101081_12,CI26870
101086_12,CI26860
101088_12,CI26860
101090_12,CI26915
101091_12,CI26935
101095_12,CI26917
101102_12,CI26872
101103_12,CI26860
101112_12,CI26856
101115_12,CI26876
101116_12,CI26872
101117_12,CI26859
101119_12,CI26875
101121_12,CI26936
101122_12,CI26876
101124_12,CI26857
101125_12,CI26171
101127_12,CI26907
101128_12,CI26917
101130_12,CI26933
101141_12,CI26856
101149_12,CI26930
101152_12,CI26922
101155_12,CI26925
101156_12,CI26869
101159_12,CI26862
101160_12,CI26860
101161_12,CI26926
101162_12,CI26930
101164_12,CI26930
101167_12,CI26929
101172_12,CI26923
101173_12,CI26925
101176_12,CI26922
101178_12,CI26904
101182_12,CI26927
101183_12,CI26866
101184_12,CI26870
101185_12,CI26922
101187_12,CI26868
101188_12,CI26931
101193_12,CI26174
101194_12,CI26937
101198_12,CI26171
101199_12,CI26910
101202_12,CI26861
101204_12,CI26918
101211_12,CI26210
101215_12,CI26873
101217_12,CI26156
101222_12,CI26183
101229_12,CI26933
101230_12,CI26910
101231_12,CI24866
101233_12,CI28697
101236_12,CI24962
101239_12,CI25126
101240_12,CI27787
101244_12,CI24973
101245_12,CI28568
101246_12,CI23774
101252_12,CI24231
101254_12,CI24030
101260_12,CI24957
101263_12,CI23714
101264_12,CI25179
101267_12,CI28581
101269_12,CI24649
101270_12,CI24944
101276_12,CI23703
101277_12,CI23957
101279_12,CI24225
101285_12,CI25062
101286_12,CI28982
101288_12,CI27927
101289_12,CI23909
101293_12,CI24917
101294_12,CI23954
101298_12,CI23663
101299_12,CI26939
101301_12,CI27779
101303_12,CI26902
101304_12,CI27927
101305_12,CI23979
101306_12,CI26058
101307_12,CI25123
101308_12,CI25136
101310_12,CI24114
101316_12,CI24931
101318_12,CI24239
101319_12,CI23663
101322_12,CI25124
101324_12,CI24527
101326_12,CI23662
101331_12,CI24231
101335_12,CI27046
101340_12,CI26874
101341_12,CI26952
101342_12,CI26860
101344_12,CI28214
101347_12,CI26811
101348_12,CI26381
101352_12,CI24962
101353_12,CI24950
101355_12,CI27419
101358_12,CI26050
101362_12,CI24196
101364_12,CI23691
101368_12,CI24892
101369_12,CI28747
101370_12,CI24890
101374_12,CI24239
101385_12,CI25034
101388_12,CI28256
101390_12,CI28302
101392_12,CI24968
101400_12,CI27858
101401_12,CI23498
101403_12,CI24832
101409_12,CI26986
101410_12,CI23880
101415_12,CI23696
101419_12,CI23663
101420_12,CI25135
101421_12,CI26054
101422_12,CI23636
101425_12,CI24418
101431_12,CI24421
101433_12,CI23855
101436_12,CI27007
101437_12,CI23770
101439_12,CI26148
101442_12,CI27007
101446_12,CI23791
101448_12,CI24093
101454_12,CI26148
101456_12,CI26986
101457_12,CI28244
101459_12,CI23696
101461_12,CI27014
101466_12,CI27007
101468_12,CI27014
101469_12,CI27013
101470_12,CI26875
101475_12,CI27959
101476_12,CI26220
101479_12,CI24235
101480_12,CI23689
101485_12,CI24277
101489_12,CI26928
101490_12,CI26855
101491_12,CI26902
101492_12,CI26932
101499_12,CI26936
101500_12,CI27962
101502_12,CI26933
101503_12,CI26867
101506_12,CI26855
101507_12,CI26930
101509_12,CI26862
101510_12,CI26862
101511_12,CI27018
101513_12,CI25494
101515_12,CI26170
101521_12,CI25126
101522_12,CI24917
101530_12,CI24373
101535_12,CI24956
101536_12,CI24692
101537_12,CI25366
101538_12,CI23714
101539_12,CI23855
101543_12,CI25141
101550_12,CI25057
101554_12,CI24875
101557_12,CI25125
101558_12,CI24968
101566_12,CI27073
101570_12,CI24965
101571_12,CI24649
101579_12,CI24671
101584_12,CI24679
101590_12,CI25141
101591_12,CI25727
101592_12,CI23855
101596_12,CI23663
101599_12,CI26928
101600_12,CI27991
101603_12,CI25661
101607_12,CI26218
101608_12,CI27966
101613_12,CI26783
101614_12,CI25292
101616_12,CI25292
101617_12,CI24955
101628_12,CI28576
101630_12,CI28530
101634_12,CI25849
101638_12,CI24999
101643_12,CI23805
101644_12,CI24530
101649_12,CI26505
101652_12,CI24916
101654_12,CI23975
101656_12,CI27124
101657_12,CI25143
101658_12,CI25438
101659_12,CI24493
101662_12,CI23855
101663_12,CI26825
101666_12,CI27282
101669_12,CI28007
101675_12,CI23568
101678_12,CI26193
101680_12,CI23933
101681_12,CI24942
101683_12,CI25106
101684_12,CI26056
101689_12,CI24996
101690_12,CI23994
101691_12,CI24997
101692_12,CI24917
101696_12,CI24644
101697_12,CI23612
101700_12,CI26924
101708_12,CI26926
101709_12,CI26928
101711_12,CI26927
101713_12,CI26936
101714_12,CI26926
101719_12,CI26924
101721_12,CI26928
101722_12,CI26936
101723_12,CI26902
101729_12,CI26916
101732_12,CI26930
101736_12,CI26926
101737_12,CI26915
101741_12,CI26915
101743_12,CI26924
101744_12,CI26916
101745_12,CI26919
101746_12,CI26927
101750_12,CI26929
101755_12,CI26931
101757_12,CI26935
101758_12,CI26920
101759_12,CI26937
101761_12,CI26920
101766_12,CI26924
101767_12,CI26930
101768_12,CI26913
101770_12,CI26919
101771_12,CI26926
101774_12,CI26936
101778_12,CI26924
101781_12,CI26928
101790_12,CI26937
101798_12,CI26924
101803_12,CI26933
101804_12,CI26861
101805_12,CI26936
101806_12,CI26931
101807_12,CI26937
101808_12,CI26928
101814_12,CI26921
101815_12,CI26923
101822_12,CI26902
101824_12,CI26914
101829_12,CI26921
101830_12,CI26912
101832_12,CI26934
101835_12,CI26216
101838_12,CI26930
101840_12,CI26929
101843_12,CI26919
101850_12,CI26929
101853_12,CI26916
101854_12,CI26929
101855_12,CI26856
101856_12,CI26921
101866_12,CI26916
101867_12,CI26922
101869_12,CI26930
101883_12,CI26917
101888_12,CI26173
101889_12,CI26211
101891_12,CI27964
101893_12,CI27964
101896_12,CI26905
101906_12,CI26935
101907_12,CI27007
101908_12,CI26866
101909_12,CI26926
101911_12,CI26865
101915_12,CI26935
101918_12,CI26855
101922_12,CI27961
101923_12,CI26935
101924_12,CI26857
101928_12,CI26866
101931_12,CI26866
101940_12,CI27962
101943_12,CI26869
101944_12,CI26173
101947_12,CI26211
101948_12,CI27961
101951_12,CI27987
101958_12,CI27971
101962_12,CI26928
101969_12,CI26930
101970_12,CI26919
101973_12,CI26919
101974_12,CI26935
101976_12,CI26859
101977_12,CI26934
101981_12,CI26927
101984_12,CI26922
101987_12,CI26934
101988_12,CI26919
101990_12,CI26924
101992_12,CI26924
102002_12,CI26218
102003_12,CI26865
102006_12,CI26173
102010_12,CI26865
102013_12,CI27959
102014_12,CI27980
102017_12,CI26934
102019_12,CI26216
102020_12,CI26858
102027_12,CI26922
102034_12,CI26877
102035_12,CI26930
102037_12,CI26933
102045_12,CI24271
102046_12,CI28576
102052_12,CI25068
102053_12,CI23848
102060_12,CI24111
102062_12,CI24875
102066_12,CI24111
102069_12,CI23839
102071_12,CI25123
102079_12,CI25263
102080_12,CI24916
102083_12,CI28617
102086_12,CI25135
102094_12,CI23745
102097_12,CI28194
102104_12,CI27473
102105_12,CI26974
102106_12,CI25081
102109_12,CI28112
102110_12,CI23848
102119_12,CI27618
102121_12,CI26696
102124_12,CI27792
102132_12,CI23663
102133_12,CI25727
102135_12,CI23848
102136_12,CI25126
102137_12,CI24604
102140_12,CI24917
102145_12,CI23714
102146_12,CI26912
102149_12,CI26914
102159_12,CI23933
102161_12,CI26598
102163_12,CI24958
102165_12,CI25295
102171_12,CI25135
102173_12,CI24958
102175_12,CI25295
102178_12,CI24455
102180_12,CI26556
102181_12,CI25135
102184_12,CI23848
102188_12,CI27467
102189_12,CI25117
102190_12,CI24723
102192_12,CI24206
102194_12,CI23887
102195_12,CI25126
102202_12,CI24604
102212_12,CI25688
102213_12,CI26917
102217_12,CI24003
102218_12,CI25126
102219_12,CI26905
102223_12,CI24953
102224_12,CI24228
102225_12,CI26954
102227_12,CI26052
102229_12,CI23880
102231_12,CI23791
102232_12,CI23836
102236_12,CI24099
102238_12,CI23657
102241_12,CI25200
102247_12,CI24636
102248_12,CI27740
102250_12,CI23663
102253_12,CI27235
102254_12,CI25135
102255_12,CI26059
102257_12,CI24348
102261_12,CI23769
102266_12,CI24490
102268_12,CI25490
102271_12,CI25058
102272_12,CI25106
102273_12,CI23651
102276_12,CI28313
102279_12,CI23663
102283_12,CI24354
102284_12,CI28086
102286_12,CI25409
102289_12,CI27410
102292_12,CI27575
102302_12,CI26799
102306_12,CI26218
102307_12,CI26218
102308_12,CI26856
102309_12,CI26919
102310_12,CI26930
102312_12,CI26927
102316_12,CI26877
102319_12,CI26916
102323_12,CI27927
102324_12,CI23927
102325_12,CI26926
102326_12,CI26926
102327_12,CI26910
102328_12,CI26926
102331_12,CI24957
102332_12,CI28581
102334_12,CI28128
102335_12,CI28126
102336_12,CI25562
102338_12,CI26183
102339_12,CI26155
102341_12,CI27786
102342_12,CI26918
102343_12,CI26607
102345_12,CI26952
102349_12,CI24261
102353_12,CI25200
102354_12,CI23998
102355_12,CI25143
102361_12,CI23539
102370_12,CI24932
102371_12,CI24261
102374_12,CI26799
102377_12,CI23769
102378_12,CI26822
102379_12,CI27648
102380_12,CI28756
102381_12,CI26050
102384_12,CI23855
102387_12,CI23791
102388_12,CI24649
102389_12,CI26197
102391_12,CI24527
102392_12,CI26196
102393_12,CI26197
102395_12,CI24720
102398_12,CI25375
102400_12,CI26913
102401_12,CI26921
102402_12,CI26922
102404_12,CI26909
102408_12,CI26913
102412_12,CI26905
102413_12,CI26925
102415_12,CI26923
102420_12,CI28922
102421_12,CI28922
102422_12,CI28925
102427_12,CI28920
102430_12,CI27204
102435_12,CI27031
102438_12,CI23769
102440_12,CI28698
102442_12,CI26250
102444_12,CI28925
102446_12,CI28923
102450_12,CI28916
102454_12,CI27206
102455_12,CI24230
102463_12,CI24523
102465_12,CI27632
102467_12,CI26052
102468_12,CI25302
102470_12,CI25510
102475_12,CI23855
102477_12,CI23924
102479_12,CI27410
102483_12,CI27569
102485_12,CI23503
102488_12,CI27639
102494_12,CI25822
102496_12,CI24846
102497_12,CI24271
102502_12,CI26056
102508_12,CI26868
102511_12,CI26902
102512_12,CI28285
102513_12,CI27779
102515_12,CI24228
102520_12,CI24720
102526_12,CI24944
102534_12,CI26943
102536_12,CI26953
102538_12,CI23855
102539_12,CI26947
102541_12,CI27962
102544_12,CI27980
102545_12,CI27974
102547_12,CI27030
102548_12,CI26052
102551_12,CI24723
102553_12,CI26959
102555_12,CI26858
102556_12,CI26866
102561_12,CI27050
102570_12,CI26051
102572_12,CI27611
102574_12,CI25276
102576_12,CI26834
102577_12,CI25636
102579_12,CI24530
102580_12,CI26055
102581_12,CI24917
102585_12,CI24531
102589_12,CI24866
102591_12,CI26207
102596_12,CI26207
102601_12,CI26827
102604_12,CI23791
102605_12,CI25466
102606_12,CI26640
102608_12,CI23677
102609_12,CI23667
102615_12,CI24881
102622_12,CI25298
102624_12,CI27685
102632_12,CI23616
102634_12,CI26871
102640_12,CI26190
102643_12,CI24886
102646_12,CI24953
102648_12,CI26050
102650_12,CI26051
102651_12,CI24530
102652_12,CI23770
102653_12,CI23855
102655_12,CI23855
102657_12,CI24875
102658_12,CI24968
102659_12,CI24900
102660_12,CI24532
102664_12,CI23714
102666_12,CI24175
102667_12,CI27451
102673_12,CI24723
102675_12,CI24953
102677_12,CI28581
102678_12,CI24916
102679_12,CI23943
102680_12,CI25172
102682_12,CI27461
102688_12,CI24992
102689_12,CI24459
102692_12,CI23855
102693_12,CI25634
102694_12,CI23831
102695_12,CI23831
102696_12,CI24030
102700_12,CI24900
102707_12,CI24175
102711_12,CI27161
102713_12,CI26050
102717_12,CI25066
102718_12,CI23616
102725_12,CI24968
102735_12,CI24952
102737_12,CI24917
102739_12,CI23750
102748_12,CI25302
102751_12,CI23855
102752_12,CI25134
102753_12,CI23855
102754_12,CI23795
102756_12,CI23714
102758_12,CI28569
102759_12,CI24871
102760_12,CI25141
102761_12,CI24239
102762_12,CI23648
102764_12,CI25276
102767_12,CI26474
102768_12,CI23929
102769_12,CI27550
102771_12,CI28050
102773_12,CI25143
102774_12,CI26051
102775_12,CI26902
102776_12,CI24636
102778_12,CI27751
102779_12,CI24701
102786_12,CI26925
102788_12,CI26919
102789_12,CI26918
102793_12,CI26158
102797_12,CI26927
102798_12,CI26925
102801_12,CI26925
102803_12,CI26918
102804_12,CI26919
102806_12,CI26920
102810_12,CI24902
102811_12,CI24944
102813_12,CI25056
102815_12,CI28576
102816_12,CI23975
102819_12,CI27033
102820_12,CI26870
102821_12,CI26919
102822_12,CI23714
102823_12,CI23714
102826_12,CI26866
102827_12,CI26923
102829_12,CI26925
102831_12,CI26918
102839_12,CI26875
102840_12,CI26931
102841_12,CI26861
102842_12,CI27779
102848_12,CI26928
102859_12,CI26927
102861_12,CI26877
102867_12,CI28042
102868_12,CI24117
102869_12,CI27416
102875_12,CI23714
102876_12,CI23504
102880_12,CI23855
102884_12,CI23714
102887_12,CI27235
102888_12,CI23855
102889_12,CI25124
102892_12,CI27137
102896_12,CI27470
102897_12,CI23855
102900_12,CI28115
102905_12,CI24641
102907_12,CI23855
102908_12,CI23848
102909_12,CI23869
102913_12,CI25200
102916_12,CI25736
102919_12,CI24023
102920_12,CI24958
102922_12,CI26388
102930_12,CI24530
102933_12,CI27971
102937_12,CI26834
102939_12,CI27974
102940_12,CI26833
102942_12,CI27962
102943_12,CI27979
102950_12,CI27980
102951_12,CI27979
102952_12,CI26834
102955_12,CI26171
102956_12,CI26836
102957_12,CI27961
102958_12,CI28583
102965_12,CI27961
102967_12,CI27977
102970_12,CI27792
102976_12,CI27008
102977_12,CI27006
102979_12,CI27005
102980_12,CI27013
102982_12,CI27010
102985_12,CI27010
102986_12,CI27013
102988_12,CI26985
102990_12,CI26991
102995_12,CI27957
102996_12,CI27979
102999_12,CI27982
103001_12,CI27972
103003_12,CI27959
103006_12,CI27982
103009_12,CI23662
103014_12,CI26173
103017_12,CI23769
103018_12,CI28042
103019_12,CI26221
103022_12,CI23612
103025_12,CI26210
103026_12,CI25124
103028_12,CI24273
103030_12,CI25141
103031_12,CI25106
103033_12,CI25075
103035_12,CI25263
103040_12,CI23663
103041_12,CI25449
103043_12,CI26046
103048_12,CI27729
103051_12,CI26939
103054_12,CI27282
103062_12,CI25930
103066_12,CI24876
103069_12,CI25815
103070_12,CI24958
103072_12,CI24527
103076_12,CI24956
103088_12,CI25468
103089_12,CI24969
103090_12,CI23855
103091_12,CI24884
103092_12,CI23733
103093_12,CI25034
103095_12,CI23916
103096_12,CI25143
103099_12,CI27644
103100_12,CI23663
103101_12,CI24868
103105_12,CI25634
103107_12,CI24114
103108_12,CI28002
103114_12,CI23789
103116_12,CI25175
103117_12,CI28052
103119_12,CI25123
103120_12,CI24031
103122_12,CI27508
103124_12,CI26429
103125_12,CI23921
103127_12,CI26055
103128_12,CI26782
103130_12,CI23510
103131_12,CI27201
103135_12,CI24808
103139_12,CI25688
103143_12,CI24440
103146_12,CI23848
103154_12,CI26052
103155_12,CI24723
103156_12,CI24187
103169_12,CI28225
103174_12,CI25685
103177_12,CI24875
103180_12,CI23663
103182_12,CI24261
103188_12,CI24868
103192_12,CI24400
103194_12,CI23938
103195_12,CI24273
103196_12,CI23933
103199_12,CI23880
103200_12,CI24277
103201_12,CI23913
103203_12,CI24274
103207_12,CI24522
103208_12,CI24146
103211_12,CI23933
103222_12,CI27301
103223_12,CI27282
103224_12,CI27837
103225_12,CI24680
103231_12,CI23933
103232_12,CI24139
103237_12,CI24785
103241_12,CI24958
103242_12,CI26856
103244_12,CI24187
103249_12,CI24594
103252_12,CI24958
103254_12,CI23769
103257_12,CI24965
103263_12,CI24400
103264_12,CI26054
103265_12,CI25769
103266_12,CI23975
103268_12,CI25338
103269_12,CI26054
103271_12,CI24636
103273_12,CI24636
103278_12,CI24921
103280_12,CI24793
103281_12,CI24609
103286_12,CI28007
103287_12,CI24860
103289_12,CI24020
103290_12,CI24081
103293_12,CI23848
103295_12,CI24656
103298_12,CI27962
103299_12,CI24875
103300_12,CI24875
103301_12,CI24875
103304_12,CI27173
103306_12,CI27791
103311_12,CI26925
103312_12,CI27789
103315_12,CI25815
103317_12,CI23817
103318_12,CI25137
103319_12,CI23831
103320_12,CI26173
103323_12,CI26746
103324_12,CI24692
103326_12,CI25101
103329_12,CI24950
103332_12,CI24099
103333_12,CI25148
103334_12,CI24175
103335_12,CI24918
103336_12,CI25075
103337_12,CI23975
103338_12,CI24953
103339_12,CI24230
103340_12,CI25062
103341_12,CI25022
103342_12,CI25080
103351_12,CI23887
103353_12,CI28194
103354_12,CI24440
103355_12,CI25136
103358_12,CI23723
103368_12,CI24692
103372_12,CI24174
103374_12,CI24588
103377_12,CI23769
103378_12,CI25184
103379_12,CI25143
103382_12,CI23691
103384_12,CI24448
103385_12,CI24902
103388_12,CI23770
103389_12,CI24420
103393_12,CI24603
103395_12,CI23663
103396_12,CI23673
103397_12,CI25289
103402_12,CI28108
103403_12,CI24438
103412_12,CI23691
103415_12,CI24597
103419_12,CI23831
103421_12,CI24656
103424_12,CI26169
103427_12,CI26868
103429_12,CI26868
103432_12,CI27618
103433_12,CI24117
103434_12,CI24530
103437_12,CI24873
103438_12,CI25042
103443_12,CI24373
103448_12,CI27374
103449_12,CI24455
103450_12,CI25075
103452_12,CI24531
103453_12,CI24788
103455_12,CI24992
103460_12,CI24596
103461_12,CI24834
103464_12,CI23922
103465_12,CI25057
103466_12,CI23688
103471_12,CI25106
103473_12,CI26435
103475_12,CI23867
103484_12,CI26501
103485_12,CI24429
103487_12,CI23867
103489_12,CI24871
103495_12,CI26435
103498_12,CI24235
103499_12,CI25737
103500_12,CI25726
103504_12,CI24875
103506_12,CI24170
103507_12,CI24959
103508_12,CI23805
103509_12,CI24888
103510_12,CI25322
103513_12,CI26165
103514_12,CI23721
103515_12,CI25322
103520_12,CI24148
103525_12,CI25494
103528_12,CI25409
103529_12,CI24184
103530_12,CI23933
103532_12,CI24610
103533_12,CI27537
103534_12,CI24418
103536_12,CI24228
103537_12,CI24273
103541_12,CI26013
103542_12,CI24456
103543_12,CI24169
103545_12,CI26782
103551_12,CI23669
103554_12,CI25126
103555_12,CI24273
103556_12,CI23855
103559_12,CI25135
103560_12,CI24786
103567_12,CI25039
103569_12,CI23769
103571_12,CI23769
103574_12,CI23791
103576_12,CI23848
103577_12,CI24892
103578_12,CI23702
103588_12,CI24531
103592_12,CI23702
103593_12,CI24962
103601_12,CI24690
103603_12,CI25137
103604_12,CI28182
103606_12,CI25072
103610_12,CI23978
103617_12,CI23914
103621_12,CI26782
103622_12,CI24139
103627_12,CI24876
103628_12,CI23702
103633_12,CI24239
103636_12,CI24873
103640_12,CI24871
103646_12,CI25123
103651_12,CI23770
103654_12,CI24459
103659_12,CI24245
103662_12,CI25289
103663_12,CI25108
103669_12,CI26051
103678_12,CI25135
103680_12,CI25124
103686_12,CI24943
103689_12,CI23663
103690_12,CI24267
103693_12,CI26050
103696_12,CI25260
103699_12,CI26933
103704_12,CI24954
103706_12,CI24247
103708_12,CI24953
103713_12,CI23691
103719_12,CI23667
103721_12,CI23690
103722_12,CI24533
103724_12,CI23770
103725_12,CI24257
103726_12,CI24875
103727_12,CI25295
103728_12,CI23770
103735_12,CI23663
103736_12,CI24261
103738_12,CI23784
103739_12,CI23782
103741_12,CI24188
103742_12,CI23633
103746_12,CI24968
103749_12,CI23848
103751_12,CI23855
103752_12,CI24024
103755_12,CI24876
103758_12,CI27312
103759_12,CI23510
103760_12,CI23836
103764_12,CI24527
103765_12,CI26051
103770_12,CI24230
103771_12,CI24871
103772_12,CI23650
103773_12,CI24532
103774_12,CI23848
103776_12,CI25054
103778_12,CI26209
103779_12,CI26825
103780_12,CI26822
103781_12,CI26823
103782_12,CI26822
103783_12,CI26822
103785_12,CI26825
103786_12,CI24003
103796_12,CI26392
103804_12,CI24573
103809_12,CI24210
103814_12,CI25111
103821_12,CI24251
103822_12,CI24895
103828_12,CI24529
103832_12,CI25336
103834_12,CI24374
103842_12,CI24915
103843_12,CI27789
103845_12,CI24954
103847_12,CI24952
103853_12,CI23691
103854_12,CI23975
103857_12,CI24257
103864_12,CI24875
103865_12,CI24968
103871_12,CI23913
103874_12,CI24622
103876_12,CI24521
103880_12,CI23702
103881_12,CI26051
103886_12,CI23665
103888_12,CI24950
103890_12,CI23975
103897_12,CI23805
103898_12,CI24621
103900_12,CI24230
103901_12,CI24869
103903_12,CI28188
103906_12,CI27915
103908_12,CI25451
103911_12,CI23510
103920_12,CI25733
103921_12,CI23770
103923_12,CI23688
103927_12,CI23714
103931_12,CI25815
103932_12,CI24525
103933_12,CI23691
103941_12,CI28186
103942_12,CI28176
103943_12,CI28197
103945_12,CI28194
103946_12,CI28194
103949_12,CI28186
103951_12,CI28175
103958_12,CI26169
103959_12,CI24866
103960_12,CI23971
103965_12,CI23673
103969_12,CI26181
103971_12,CI28186
103975_12,CI25662
103978_12,CI25074
103980_12,CI24529
103981_12,CI24531
103990_12,CI24866
103994_12,CI24931
103995_12,CI25135
104002_12,CI27176
104006_12,CI24679
104007_12,CI24533
104011_12,CI24680
104019_12,CI24999
104021_12,CI24111
104024_12,CI24867
104026_12,CI25126
104031_12,CI25815
104037_12,CI24957
104040_12,CI23880
104043_12,CI24111
104044_12,CI25022
104047_12,CI23769
104049_12,CI24475
104057_12,CI26598
104058_12,CI23970
104062_12,CI24440
104067_12,CI24230
104068_12,CI23975
104069_12,CI27173
104070_12,CI23975
104072_12,CI24958
104073_12,CI24276
104074_12,CI26023
104080_12,CI23867
104086_12,CI26935
104089_12,CI25211
104092_12,CI24873
104094_12,CI24107
104097_12,CI24421
104098_12,CI25029
104100_12,CI25110
104102_12,CI24372
104103_12,CI23791
104104_12,CI24594
104109_12,CI24529
104112_12,CI25049
104118_12,CI25072
104119_12,CI24349
104122_12,CI24363
104124_12,CI24448
104125_12,CI24530
104127_12,CI24421
104130_12,CI25454
104131_12,CI24445
104136_12,CI23770
104138_12,CI24493
104140_12,CI24437
104141_12,CI24418
104143_12,CI25446
104146_12,CI23770
104148_12,CI24644
104149_12,CI23688
104151_12,CI25490
104154_12,CI24902
104158_12,CI24530
104159_12,CI24261
104160_12,CI24915
104161_12,CI24440
104163_12,CI24373
104164_12,CI25443
104169_12,CI24875
104173_12,CI24447
104176_12,CI27629
104177_12,CI28189
104179_12,CI28200
104180_12,CI24868
104181_12,CI23619
104183_12,CI23933
104184_12,CI24437
104185_12,CI24445
104188_12,CI24875
104189_12,CI24257
104190_12,CI28195
104191_12,CI24958
104193_12,CI23791
