user_sequence,challenge
35514_12,CI26933
35516_12,CI26933
35522_12,CI23856
35526_12,CI23648
35527_12,CI27778
35533_12,CI24120
35535_12,CI25136
35537_12,CI23702
35539_12,CI28573
35542_12,CI26902
35545_12,CI26951
35549_12,CI24527
35551_12,CI23691
35555_12,CI24461
35556_12,CI24534
35560_12,CI24231
35567_12,CI26905
35568_12,CI26912
35569_12,CI26877
35570_12,CI23702
35571_12,CI24876
35574_12,CI26910
35578_12,CI26826
35579_12,CI28582
35581_12,CI23648
35583_12,CI26915
35590_12,CI25024
35592_12,CI26247
35596_12,CI26958
35598_12,CI26055
35599_12,CI23782
35600_12,CI24531
35605_12,CI24418
35607_12,CI26922
35609_12,CI25075
35613_12,CI26824
35616_12,CI23691
35618_12,CI23887
35621_12,CI24028
35628_12,CI26935
35630_12,CI25148
35633_12,CI24918
35636_12,CI26936
35640_12,CI24239
35644_12,CI25075
35653_12,CI26900
35654_12,CI23555
35659_12,CI26218
35663_12,CI24868
35664_12,CI26914
35668_12,CI23848
35672_12,CI26935
35676_12,CI26986
35679_12,CI25125
35681_12,CI24057
35684_12,CI26408
35687_12,CI27008
35690_12,CI25269
35692_12,CI24875
35693_12,CI26929
35695_12,CI26436
35696_12,CI24239
35700_12,CI23855
35702_12,CI23956
35705_12,CI26054
35706_12,CI26937
35707_12,CI25127
35708_12,CI24535
35710_12,CI23913
35722_12,CI27009
35728_12,CI23616
35729_12,CI27010
35730_12,CI27004
35732_12,CI24187
35736_12,CI27005
35737_12,CI27008
35740_12,CI23887
35744_12,CI23761
35753_12,CI23827
35756_12,CI24437
35758_12,CI23683
35760_12,CI24902
35761_12,CI23769
35765_12,CI23823
35766_12,CI23683
35771_12,CI23648
35774_12,CI24110
35776_12,CI23683
35777_12,CI26930
35780_12,CI24239
35783_12,CI23668
35790_12,CI24872
35791_12,CI23726
35793_12,CI23677
35800_12,CI23826
35803_12,CI23765
35805_12,CI23766
35810_12,CI25136
35815_12,CI24187
35822_12,CI26917
35824_12,CI28186
35827_12,CI24187
35831_12,CI28576
35833_12,CI24531
35837_12,CI23848
35838_12,CI26208
35844_12,CI26862
35845_12,CI28579
35847_12,CI28576
35854_12,CI25057
35859_12,CI23612
35863_12,CI25109
35865_12,CI24876
35867_12,CI25135
35868_12,CI26913
35870_12,CI24421
35872_12,CI24157
35874_12,CI23887
35875_12,CI25106
35876_12,CI27037
35877_12,CI24445
35879_12,CI24081
35880_12,CI24126
35885_12,CI28576
35888_12,CI24956
35892_12,CI26197
35895_12,CI25105
35896_12,CI27005
35897_12,CI27002
35900_12,CI26198
35901_12,CI24876
35902_12,CI25149
35904_12,CI24690
35906_12,CI24175
35910_12,CI26958
35912_12,CI25879
35915_12,CI26954
35918_12,CI28569
35927_12,CI23975
35928_12,CI26217
35930_12,CI26943
35932_12,CI26940
35935_12,CI26939
35937_12,CI24529
35939_12,CI24225
35941_12,CI27803
35942_12,CI23770
35943_12,CI24175
35945_12,CI27811
35946_12,CI27803
35948_12,CI27779
35949_12,CI27805
35952_12,CI27811
35953_12,CI27806
35955_12,CI24868
35956_12,CI24915
35959_12,CI24228
35962_12,CI23667
35963_12,CI27808
35966_12,CI24935
35967_12,CI23830
35979_12,CI27670
35980_12,CI23933
35988_12,CI24534
35989_12,CI26913
35991_12,CI24530
35993_12,CI26896
35996_12,CI27809
35998_12,CI24867
35999_12,CI24117
36000_12,CI27806
36011_12,CI25126
36018_12,CI23770
36019_12,CI25295
36023_12,CI23770
36024_12,CI27806
36028_12,CI24917
36029_12,CI23913
36031_12,CI24418
36039_12,CI23714
36040_12,CI25141
36043_12,CI27806
36044_12,CI27809
36046_12,CI23662
36049_12,CI24534
36053_12,CI27803
36056_12,CI25057
36057_12,CI27810
36063_12,CI27810
36065_12,CI25057
36066_12,CI27806
36077_12,CI26051
36078_12,CI25135
36086_12,CI23965
36089_12,CI23663
36092_12,CI24031
36095_12,CI24962
36096_12,CI25107
36098_12,CI23769
36099_12,CI24534
36100_12,CI24968
36101_12,CI23510
36106_12,CI23546
36107_12,CI25075
36108_12,CI24348
36109_12,CI24672
36110_12,CI24868
36113_12,CI24138
36116_12,CI23691
36117_12,CI25107
36118_12,CI23784
36121_12,CI24958
36122_12,CI24177
36127_12,CI23933
36130_12,CI26909
36134_12,CI24532
36140_12,CI23769
36147_12,CI24892
36149_12,CI24440
36153_12,CI24875
36158_12,CI25302
36165_12,CI26917
36168_12,CI25353
36173_12,CI26877
36175_12,CI24871
36178_12,CI23994
36179_12,CI24969
36180_12,CI24925
36183_12,CI27419
36187_12,CI24958
36190_12,CI23691
36193_12,CI24957
36195_12,CI24114
36197_12,CI25108
36201_12,CI26196
36202_12,CI24690
36213_12,CI27811
36223_12,CI26173
36227_12,CI26174
36230_12,CI24532
36235_12,CI24671
36239_12,CI23933
36241_12,CI26219
36244_12,CI25057
36247_12,CI26164
36248_12,CI24436
36249_12,CI26936
36253_12,CI24935
36255_12,CI24868
36259_12,CI25142
36264_12,CI23750
36265_12,CI26912
36267_12,CI23702
36269_12,CI26937
36272_12,CI26215
36273_12,CI23856
36280_12,CI24187
36283_12,CI26209
36285_12,CI26925
36291_12,CI25101
36292_12,CI26908
36294_12,CI25143
36301_12,CI24638
36302_12,CI25075
36304_12,CI26903
36306_12,CI24257
36307_12,CI26911
36310_12,CI25105
36312_12,CI23887
36317_12,CI26250
36318_12,CI25139
36320_12,CI26211
36321_12,CI24958
36324_12,CI24876
36325_12,CI25834
36327_12,CI25062
36329_12,CI23648
36331_12,CI23922
36332_12,CI25105
36335_12,CI24252
36339_12,CI24866
36342_12,CI28585
36343_12,CI26937
36345_12,CI26173
36350_12,CI26924
36353_12,CI25150
36355_12,CI26936
36360_12,CI27806
36371_12,CI26899
36374_12,CI26876
36383_12,CI24030
36384_12,CI24114
36387_12,CI24930
36391_12,CI23648
36393_12,CI24785
36404_12,CI25644
36406_12,CI28186
36407_12,CI27800
36409_12,CI23691
36413_12,CI24785
36415_12,CI24348
36416_12,CI24942
36418_12,CI24527
36419_12,CI27805
36420_12,CI26935
36431_12,CI24870
36432_12,CI27800
36437_12,CI28582
36441_12,CI24756
36442_12,CI25727
36445_12,CI26988
36446_12,CI27006
36455_12,CI23855
36456_12,CI25074
36461_12,CI26841
36463_12,CI25107
36469_12,CI27218
36470_12,CI27810
36471_12,CI27806
36472_12,CI24491
36477_12,CI27807
36479_12,CI23691
36483_12,CI25075
36484_12,CI26937
36485_12,CI26933
36490_12,CI26029
36493_12,CI26936
36495_12,CI24875
36498_12,CI28576
36499_12,CI26955
36502_12,CI27679
36505_12,CI26199
36507_12,CI27680
36516_12,CI24535
36521_12,CI25140
36526_12,CI27644
36530_12,CI26052
36535_12,CI24272
36538_12,CI24966
36539_12,CI26205
36546_12,CI26436
36549_12,CI24958
36550_12,CI23616
36560_12,CI23848
36562_12,CI23776
36564_12,CI23697
36567_12,CI25295
36568_12,CI23856
36569_12,CI24902
36570_12,CI23887
36573_12,CI23839
36576_12,CI24958
36577_12,CI27677
36578_12,CI25124
36580_12,CI28185
36583_12,CI25107
36584_12,CI26201
36585_12,CI24959
36586_12,CI26197
36589_12,CI24958
36593_12,CI23769
36595_12,CI25150
36597_12,CI26217
36598_12,CI28576
36601_12,CI23702
36602_12,CI24917
36608_12,CI24066
36621_12,CI26207
36622_12,CI23702
36625_12,CI27677
36628_12,CI26196
36631_12,CI27661
36637_12,CI27681
36638_12,CI26201
36642_12,CI24915
36645_12,CI26856
36647_12,CI24876
36648_12,CI25149
36652_12,CI27900
36653_12,CI26936
36654_12,CI24141
36657_12,CI24624
36659_12,CI23769
36663_12,CI26200
36665_12,CI25074
36667_12,CI26197
36668_12,CI24461
36669_12,CI26932
36671_12,CI25142
36672_12,CI24872
36673_12,CI24876
36675_12,CI24530
36677_12,CI24228
36680_12,CI24954
36684_12,CI25140
36685_12,CI23648
36687_12,CI23648
36691_12,CI27959
36692_12,CI27975
36694_12,CI25140
36697_12,CI23673
36699_12,CI25024
36703_12,CI26989
36704_12,CI27968
36706_12,CI25140
36707_12,CI23770
36708_12,CI28577
36709_12,CI24649
36712_12,CI24636
36714_12,CI24900
36723_12,CI24958
36730_12,CI24438
36731_12,CI27682
36739_12,CI25149
36740_12,CI25140
36741_12,CI25222
36742_12,CI23691
36743_12,CI26950
36746_12,CI24426
36749_12,CI28194
36752_12,CI27365
36753_12,CI23662
36756_12,CI24184
36757_12,CI26198
36758_12,CI27569
36762_12,CI27972
36763_12,CI27681
36773_12,CI26918
36777_12,CI24420
36778_12,CI27009
36779_12,CI24138
36780_12,CI27278
36782_12,CI23933
36784_12,CI25126
36785_12,CI24120
36788_12,CI26939
36791_12,CI26204
36793_12,CI24891
36795_12,CI26204
36801_12,CI27007
36802_12,CI26198
36806_12,CI23957
36810_12,CI24261
36811_12,CI28582
36813_12,CI23648
36816_12,CI23663
36817_12,CI26221
36819_12,CI26986
36820_12,CI24857
36821_12,CI26194
36823_12,CI26204
36825_12,CI24915
36827_12,CI24372
36829_12,CI23714
36830_12,CI25022
36831_12,CI26198
36834_12,CI26200
36838_12,CI24868
36839_12,CI23546
36842_12,CI27669
36846_12,CI27674
36849_12,CI26204
36852_12,CI24445
36854_12,CI26197
36856_12,CI27007
36857_12,CI27682
36860_12,CI24871
36861_12,CI27662
36862_12,CI27224
36863_12,CI23503
36867_12,CI24690
36869_12,CI24721
36870_12,CI23769
36871_12,CI24876
36876_12,CI27049
36879_12,CI26199
36884_12,CI24261
36891_12,CI24868
36896_12,CI24926
36900_12,CI23741
36901_12,CI24527
36902_12,CI26840
36907_12,CI27009
36912_12,CI24871
36913_12,CI24440
36914_12,CI24188
36916_12,CI28505
36917_12,CI25105
36918_12,CI24527
36919_12,CI27012
36923_12,CI23769
36924_12,CI26986
36926_12,CI27010
36927_12,CI24348
36929_12,CI25446
36930_12,CI24876
36931_12,CI26986
36932_12,CI25659
36934_12,CI24228
36937_12,CI26955
36939_12,CI24475
36944_12,CI27673
36945_12,CI26195
36946_12,CI26199
36948_12,CI25105
36950_12,CI24493
36957_12,CI24895
36958_12,CI25140
36959_12,CI25057
36961_12,CI24968
36964_12,CI24252
36971_12,CI25247
36972_12,CI23848
36973_12,CI25140
36975_12,CI28570
36978_12,CI24527
36981_12,CI24184
36985_12,CI24184
36987_12,CI24860
36988_12,CI26197
36989_12,CI25561
36992_12,CI26932
36993_12,CI26199
36998_12,CI24257
37002_12,CI23769
37005_12,CI24474
37009_12,CI25142
37010_12,CI28183
37011_12,CI25126
37012_12,CI28194
37017_12,CI26201
37018_12,CI28189
37020_12,CI27455
37023_12,CI23933
37024_12,CI25074
37031_12,CI26875
37032_12,CI27679
37033_12,CI28186
37038_12,CI26821
37040_12,CI26952
37043_12,CI26411
37044_12,CI24958
37047_12,CI27657
37048_12,CI23999
37050_12,CI23781
37052_12,CI25114
37054_12,CI27193
37058_12,CI23791
37061_12,CI26198
37064_12,CI25740
37068_12,CI27657
37071_12,CI27455
37072_12,CI25180
37073_12,CI24252
37074_12,CI24786
37077_12,CI25353
37080_12,CI23786
37082_12,CI25127
37083_12,CI24420
37085_12,CI24941
37086_12,CI24261
37091_12,CI25022
37098_12,CI27666
37101_12,CI24532
37102_12,CI26991
37103_12,CI27681
37104_12,CI26197
37112_12,CI28127
37113_12,CI28126
37115_12,CI28126
37122_12,CI24126
37123_12,CI26197
37124_12,CI24941
37130_12,CI25149
37131_12,CI26206
37133_12,CI26840
37134_12,CI26198
37136_12,CI27669
37138_12,CI27664
37143_12,CI23769
37146_12,CI24429
37147_12,CI23933
37148_12,CI23913
37156_12,CI26201
37157_12,CI23922
37159_12,CI27682
37160_12,CI24957
37161_12,CI27680
37163_12,CI25057
37167_12,CI27677
37170_12,CI23714
37174_12,CI27678
37178_12,CI27738
37181_12,CI24917
37182_12,CI25107
37183_12,CI28569
37186_12,CI24228
37187_12,CI27675
37188_12,CI27670
37189_12,CI26197
37190_12,CI27664
37197_12,CI25125
37199_12,CI25136
37201_12,CI28257
37205_12,CI24440
37209_12,CI26197
37218_12,CI27682
37223_12,CI24421
37224_12,CI24459
37225_12,CI25214
37227_12,CI24962
37229_12,CI24917
37233_12,CI26678
37236_12,CI23848
37238_12,CI24225
37240_12,CI27005
37242_12,CI24935
37243_12,CI27656
37244_12,CI26783
37248_12,CI28569
37249_12,CI26909
37250_12,CI27677
37251_12,CI23848
37255_12,CI25043
37258_12,CI26054
37260_12,CI26197
37264_12,CI24527
37266_12,CI25733
37268_12,CI24532
37271_12,CI28189
37275_12,CI26200
37276_12,CI26206
37278_12,CI26196
37279_12,CI27282
37280_12,CI26169
37281_12,CI26991
37282_12,CI28179
37283_12,CI24875
37285_12,CI24942
37286_12,CI24866
37287_12,CI27669
37288_12,CI24866
37289_12,CI23855
37290_12,CI24081
37296_12,CI26201
37299_12,CI23933
37304_12,CI23769
37306_12,CI27673
37310_12,CI27679
37312_12,CI23648
37320_12,CI25065
37323_12,CI24532
37326_12,CI25861
37328_12,CI23797
37332_12,CI26200
37341_12,CI24958
37342_12,CI26208
37344_12,CI26195
37346_12,CI24031
37350_12,CI24126
37351_12,CI25056
37353_12,CI23848
37355_12,CI27675
37357_12,CI24915
37358_12,CI25644
37359_12,CI23612
37361_12,CI27972
37362_12,CI27980
37363_12,CI23691
37365_12,CI25022
37369_12,CI23966
37372_12,CI24875
37376_12,CI24956
37380_12,CI25126
37381_12,CI27900
37391_12,CI26205
37392_12,CI27679
37393_12,CI23663
37396_12,CI24868
37397_12,CI24259
37400_12,CI24866
37406_12,CI26918
37408_12,CI24531
37420_12,CI27977
37421_12,CI24915
37422_12,CI26200
37425_12,CI26859
37426_12,CI26933
37428_12,CI24446
37429_12,CI28570
37431_12,CI24875
37436_12,CI26955
37439_12,CI26202
37445_12,CI23663
37446_12,CI26917
37452_12,CI24120
37457_12,CI26195
37462_12,CI26436
37463_12,CI27749
37466_12,CI26621
37467_12,CI26213
37468_12,CI27682
37473_12,CI26199
37474_12,CI26949
37497_12,CI23667
37498_12,CI23848
37499_12,CI25140
37501_12,CI23663
37503_12,CI25075
37505_12,CI26960
37507_12,CI26198
37509_12,CI25295
37510_12,CI27036
37511_12,CI24785
37516_12,CI26932
37518_12,CI26218
37519_12,CI23648
37522_12,CI26936
37523_12,CI26908
37525_12,CI23714
37526_12,CI26933
37529_12,CI27049
37530_12,CI26916
37531_12,CI27038
37541_12,CI23791
37542_12,CI26392
37546_12,CI23769
37547_12,CI24030
37549_12,CI24531
37550_12,CI23812
37552_12,CI26051
37553_12,CI27038
37555_12,CI24876
37557_12,CI26219
37559_12,CI26198
37560_12,CI24530
37562_12,CI27644
37570_12,CI25107
37572_12,CI27783
37575_12,CI26936
37591_12,CI26199
37592_12,CI26935
37594_12,CI27038
37598_12,CI24171
37599_12,CI24957
37600_12,CI25139
37602_12,CI26208
37604_12,CI25057
37607_12,CI24527
37609_12,CI24958
37610_12,CI25733
37611_12,CI27669
37612_12,CI27784
37617_12,CI26936
37620_12,CI25214
37622_12,CI24231
37629_12,CI24957
37630_12,CI24261
37631_12,CI27029
37632_12,CI26937
37636_12,CI23887
37640_12,CI25727
37641_12,CI24245
37643_12,CI26208
37645_12,CI26175
37646_12,CI23932
37648_12,CI24031
37649_12,CI27051
37651_12,CI26207
37652_12,CI26873
37654_12,CI23663
37658_12,CI26188
37664_12,CI26745
37665_12,CI25119
37668_12,CI24435
37671_12,CI26952
37673_12,CI26985
37675_12,CI26432
37684_12,CI26173
37685_12,CI27282
37687_12,CI24348
37694_12,CI24426
37695_12,CI26197
37696_12,CI28099
37703_12,CI23667
37706_12,CI26175
37708_12,CI26195
37711_12,CI24866
37714_12,CI23848
37720_12,CI23848
37725_12,CI23992
37726_12,CI25104
37727_12,CI24874
37728_12,CI23654
37734_12,CI26894
37736_12,CI24953
37737_12,CI24583
37742_12,CI24866
37745_12,CI26176
37748_12,CI24534
37754_12,CI28197
37758_12,CI26923
37759_12,CI24081
37765_12,CI28188
37767_12,CI26933
37768_12,CI23663
37770_12,CI24834
37771_12,CI25074
37776_12,CI26990
37780_12,CI27644
37781_12,CI24968
37782_12,CI28187
37783_12,CI28168
37790_12,CI24445
37791_12,CI24418
37794_12,CI25057
37797_12,CI24876
37798_12,CI24868
37802_12,CI23933
37803_12,CI26888
37806_12,CI24239
37809_12,CI24111
37810_12,CI24888
37811_12,CI25075
37816_12,CI27652
37817_12,CI26933
37822_12,CI24875
37824_12,CI25507
37827_12,CI26936
37830_12,CI23770
37831_12,CI24876
37839_12,CI23691
37841_12,CI24138
37844_12,CI24875
37846_12,CI27003
37849_12,CI26827
37850_12,CI27510
37852_12,CI26865
37855_12,CI24875
37856_12,CI26894
37861_12,CI23691
37862_12,CI23782
37867_12,CI26051
37869_12,CI26928
37871_12,CI25074
37872_12,CI25126
37875_12,CI25075
37880_12,CI24866
37881_12,CI26916
37888_12,CI24231
37891_12,CI26198
37895_12,CI23855
37897_12,CI26198
37899_12,CI26201
37900_12,CI26984
37901_12,CI26207
37905_12,CI28576
37906_12,CI24348
37907_12,CI23933
37908_12,CI24532
37913_12,CI25141
37917_12,CI23789
37920_12,CI24135
37921_12,CI23714
37924_12,CI24870
37926_12,CI24532
37927_12,CI27644
37929_12,CI27802
37931_12,CI23691
37932_12,CI23812
37935_12,CI24966
37937_12,CI25057
37946_12,CI26894
37947_12,CI23691
37950_12,CI24117
37951_12,CI23975
37958_12,CI27282
37961_12,CI26195
37963_12,CI27456
37966_12,CI25052
37971_12,CI24531
37972_12,CI23855
37978_12,CI24895
37979_12,CI28578
37980_12,CI24895
37981_12,CI26843
37984_12,CI27679
37985_12,CI26985
37989_12,CI25361
37995_12,CI27051
38000_12,CI24257
38007_12,CI27009
38008_12,CI27137
38013_12,CI27282
38016_12,CI23691
38017_12,CI27957
38022_12,CI25024
38023_12,CI26443
38028_12,CI24966
38032_12,CI27803
38039_12,CI23790
38043_12,CI26186
38047_12,CI24239
38050_12,CI24228
38052_12,CI24692
38054_12,CI25777
38055_12,CI23780
38058_12,CI24228
38060_12,CI24868
38061_12,CI23663
38062_12,CI26194
38065_12,CI26984
38067_12,CI24030
38068_12,CI27010
38069_12,CI25090
38074_12,CI24690
38075_12,CI24521
38077_12,CI26197
38079_12,CI27784
38081_12,CI25139
38082_12,CI24958
38084_12,CI23546
38085_12,CI26176
38086_12,CI25098
38092_12,CI28582
38097_12,CI24255
38098_12,CI24944
38102_12,CI26443
38103_12,CI26186
38104_12,CI24530
38108_12,CI26198
38109_12,CI25791
38110_12,CI25214
38114_12,CI26984
38116_12,CI23880
38118_12,CI26201
38121_12,CI23855
38124_12,CI23999
38131_12,CI25769
38134_12,CI27791
38135_12,CI26198
38137_12,CI25074
38142_12,CI24958
38144_12,CI25126
38150_12,CI26466
38151_12,CI24138
38152_12,CI23616
38154_12,CI23598
38155_12,CI23691
38159_12,CI26198
38163_12,CI26201
38164_12,CI25132
38165_12,CI26860
38168_12,CI27044
38179_12,CI25074
38181_12,CI23920
38182_12,CI26194
38184_12,CI25029
38186_12,CI26196
38188_12,CI26198
38195_12,CI26206
38200_12,CI24966
38202_12,CI26197
38203_12,CI27051
38205_12,CI25181
38206_12,CI26201
38208_12,CI26207
38212_12,CI27044
38221_12,CI25135
38225_12,CI26188
38227_12,CI25074
38228_12,CI26190
38235_12,CI26201
38242_12,CI27050
38246_12,CI26206
38251_12,CI25124
38256_12,CI26182
38260_12,CI23933
38262_12,CI25132
38263_12,CI26948
38264_12,CI24966
38265_12,CI24210
38269_12,CI24958
38270_12,CI24348
38275_12,CI26052
38279_12,CI27900
38281_12,CI26196
38285_12,CI24435
38288_12,CI27034
38289_12,CI25179
38290_12,CI24700
38291_12,CI26197
38295_12,CI26196
38297_12,CI23600
38299_12,CI26191
38304_12,CI24969
38308_12,CI26195
38313_12,CI28581
38314_12,CI26206
38317_12,CI28569
38319_12,CI24094
38320_12,CI28582
38321_12,CI24187
38324_12,CI24110
38326_12,CI23887
38328_12,CI24895
38334_12,CI25108
38338_12,CI23975
38339_12,CI28571
38347_12,CI25028
38353_12,CI26200
38356_12,CI24184
38359_12,CI26201
38364_12,CI24917
38367_12,CI26197
38369_12,CI23848
38370_12,CI24418
38371_12,CI23888
38374_12,CI24125
38377_12,CI24228
38378_12,CI24125
38379_12,CI26186
38380_12,CI25598
38381_12,CI24348
38382_12,CI27673
38385_12,CI26201
38389_12,CI25143
38390_12,CI23938
38395_12,CI26052
38398_12,CI24944
38400_12,CI26199
38401_12,CI27670
38402_12,CI27679
38407_12,CI26183
38408_12,CI23668
38411_12,CI24349
38413_12,CI25056
38414_12,CI26200
38415_12,CI23769
38417_12,CI24103
38421_12,CI24125
38427_12,CI24151
38429_12,CI23691
38430_12,CI24957
38431_12,CI26196
38432_12,CI26194
38438_12,CI25338
38441_12,CI24915
38442_12,CI24866
38443_12,CI27004
38445_12,CI27002
38448_12,CI24491
38450_12,CI26197
38453_12,CI25065
38454_12,CI24437
38457_12,CI24956
38458_12,CI23612
38461_12,CI24261
38465_12,CI24532
38473_12,CI24958
38474_12,CI24421
38477_12,CI27457
38482_12,CI26055
38485_12,CI24446
38487_12,CI23990
38494_12,CI24273
38495_12,CI24527
38496_12,CI24937
38502_12,CI24621
38504_12,CI25466
38506_12,CI25124
38507_12,CI27003
38509_12,CI24029
38514_12,CI28569
38515_12,CI24603
38517_12,CI24525
38519_12,CI27009
38521_12,CI26986
38522_12,CI23696
38524_12,CI24437
38526_12,CI23933
38527_12,CI27006
38529_12,CI23928
38530_12,CI24958
38538_12,CI24420
38541_12,CI27003
38543_12,CI26196
38544_12,CI24527
38546_12,CI26404
38550_12,CI23714
38552_12,CI23691
38553_12,CI27003
38554_12,CI26382
38556_12,CI26855
38557_12,CI26206
38560_12,CI24972
38562_12,CI26910
38563_12,CI26905
38567_12,CI24348
38571_12,CI24274
38574_12,CI26910
38575_12,CI24958
38576_12,CI26924
38579_12,CI26908
38581_12,CI26873
38582_12,CI26195
38592_12,CI26194
38594_12,CI24261
38597_12,CI26203
38599_12,CI27048
38600_12,CI26176
38604_12,CI26200
38606_12,CI23716
38608_12,CI24966
38609_12,CI25125
38612_12,CI24438
38614_12,CI28192
38615_12,CI26191
38616_12,CI26196
38619_12,CI28248
38620_12,CI23714
38622_12,CI24530
38623_12,CI24426
38629_12,CI23770
38631_12,CI26210
38632_12,CI27051
38635_12,CI23714
38636_12,CI25108
38637_12,CI26207
38643_12,CI24868
38645_12,CI24534
38647_12,CI24252
38649_12,CI24876
38650_12,CI26203
38661_12,CI23663
38666_12,CI24521
38669_12,CI26416
38670_12,CI26195
38671_12,CI23790
38672_12,CI25140
38673_12,CI23716
38675_12,CI26194
38680_12,CI24727
38687_12,CI26916
38689_12,CI27046
38694_12,CI26908
38698_12,CI26188
38699_12,CI24957
38703_12,CI27046
38705_12,CI26984
38713_12,CI24349
38714_12,CI24257
38718_12,CI26991
38720_12,CI26174
38724_12,CI23766
38726_12,CI23975
38729_12,CI26191
38731_12,CI24876
38732_12,CI23846
38735_12,CI25295
38741_12,CI24788
38743_12,CI26210
38747_12,CI27915
38750_12,CI27456
38751_12,CI26176
38753_12,CI26157
38754_12,CI24966
38758_12,CI26915
38765_12,CI26984
38766_12,CI27456
38768_12,CI26219
38770_12,CI25074
38774_12,CI24966
38775_12,CI27048
38776_12,CI23546
38777_12,CI25136
38781_12,CI26873
38783_12,CI27029
38784_12,CI26194
38786_12,CI26911
38788_12,CI24531
38790_12,CI26909
38791_12,CI26217
38792_12,CI26218
38793_12,CI26910
38796_12,CI24440
38797_12,CI24877
38800_12,CI24527
38805_12,CI26937
38806_12,CI26933
38810_12,CI25057
38815_12,CI24876
38819_12,CI23848
38821_12,CI26201
38827_12,CI24873
38829_12,CI24521
38831_12,CI23848
38837_12,CI26857
38840_12,CI27041
38841_12,CI26197
38842_12,CI26858
38848_12,CI27006
38849_12,CI26193
38853_12,CI24958
38854_12,CI24876
38856_12,CI27051
38857_12,CI23887
38858_12,CI24117
38859_12,CI26933
38860_12,CI23933
38862_12,CI26207
38864_12,CI26188
38865_12,CI24257
38870_12,CI23913
38871_12,CI26207
38881_12,CI23663
38882_12,CI26204
38885_12,CI24956
38887_12,CI24862
38891_12,CI24916
38893_12,CI26207
38909_12,CI25106
38911_12,CI26937
38913_12,CI26197
38914_12,CI27041
38915_12,CI23769
38921_12,CI26911
38923_12,CI26205
38924_12,CI27051
38929_12,CI25247
38930_12,CI26198
38933_12,CI24081
38940_12,CI26211
38941_12,CI24058
38943_12,CI25444
38944_12,CI27048
38950_12,CI26173
38954_12,CI26216
38955_12,CI27047
38959_12,CI25075
38963_12,CI25074
38965_12,CI26198
38966_12,CI28117
38967_12,CI24645
38969_12,CI24876
38970_12,CI26855
38972_12,CI24445
38973_12,CI27051
38977_12,CI24871
